# userId itemId rating prediction
1257 246 4.0 2.9290006
1257 250 4.0 3.3617127
1257 253 4.0 3.0791829
1258 13 4.0 3.404691
1258 210 4.0 2.7317157
1258 215 3.0 3.2203157
1258 250 3.0 3.2472444
1258 251 3.0 3.1382148
1261 3 3.5 3.0809035
1261 7 3.5 2.8531647
1261 84 3.0 2.8706343
1261 207 2.5 2.6106105
1261 216 2.0 2.8338618
1261 217 3.5 2.9070334
1261 239 3.0 2.9587183
1262 2 3.0 3.5144415
1262 215 4.0 3.553381
1263 3 2.0 2.760363
1263 11 3.0 3.1414053
1263 17 3.0 2.7322354
1263 206 3.0 2.7223825
1263 256 1.5 2.4936361
1265 4 3.5 3.2806385
1265 13 3.5 3.8094945
1265 244 4.0 3.3844674
1265 1212 4.0 3.000986
1267 2 2.5 2.81923
1267 213 1.0 2.8688722
1267 214 3.0 2.7665105
1268 211 4.0 3.459856
1268 236 3.5 3.2952828
1269 2 3.0 3.1729078
1269 5 2.5 3.251863
1269 7 3.5 3.1569517
1269 219 2.5 3.1019096
1269 1274 4.0 3.4001572
1271 4 3.0 3.1526926
1271 5 3.5 3.2231455
1271 84 3.0 3.040886
1271 207 2.5 2.6166618
1271 1965 4.0 3.000986
1272 2 3.0 2.884239
1272 207 2.0 2.6567576
1272 257 3.5 2.715237
1272 400 4.0 3.2791324
1273 2 4.0 2.618037
1273 3 2.5 2.769349
1273 7 3.5 2.6683965
1273 210 3.0 2.476777
1274 2 4.0 3.303977
1274 17 3.5 3.0588675
1274 205 2.5 3.2981339
1274 206 2.0 3.2579699
1274 235 1.5 2.9004555
1274 247 3.0 2.9755788
1274 253 2.5 3.2194579
1274 256 2.0 2.8271146
1275 13 3.0 3.000986
1277 17 3.5 3.4436
1278 10 3.0 3.3903537
1278 11 3.5 3.7423568
1278 17 1.5 3.3250039
1279 11 3.0 3.403007
1279 84 3.0 2.8831165
1279 213 3.0 3.1094437
1279 236 2.5 3.1504335
1279 239 3.0 3.1882098
1279 244 3.5 2.9880166
1279 248 2.5 2.945108
1279 250 3.0 3.321382
1279 252 4.0 3.0156343
1279 256 3.5 3.1500585
1280 3 3.0 3.2441993
1280 5 4.0 3.30188
1282 211 4.0 3.8833535
1283 7 4.0 3.305088
1283 13 2.5 3.2537682
1283 84 3.5 3.1217034
1283 121 3.0 3.129592
1283 216 3.0 2.9453201
1283 239 3.0 3.2116644
1283 243 3.5 2.772473
1283 251 1.5 3.1135998
1283 252 2.5 2.9621508
1283 253 3.0 2.9856925
1284 5 4.0 3.5678396
1284 207 3.0 3.0365899
1284 234 3.5 3.2420588
1285 213 3.5 3.000986
1286 7 3.0 3.3719788
1286 11 3.0 3.4942527
1286 12 3.0 3.2110727
1286 206 4.0 3.371949
1286 213 3.0 3.4246874
1286 239 3.5 3.3109055
1286 246 3.0 3.3674948
1286 248 4.0 3.272205
1286 250 4.0 3.5995328
1287 5 3.5 3.1193366
1287 213 3.0 3.2074633
1287 434 4.0 3.467045
1288 3 3.5 3.2432358
1288 8 3.0 3.3660038
1288 12 3.5 2.7269433
1288 219 3.5 2.9641976
1288 236 3.5 3.1172068
1288 250 4.0 3.1191826
1288 253 3.5 3.0761974
1288 365 3.5 3.5693455
1288 798 3.5 2.897901
1288 1178 3.5 3.2164237
1288 1201 3.5 3.000986
1288 1203 4.0 3.000986
1288 1275 3.5 3.7298393
1289 12 2.0 2.6773605
1289 17 3.0 3.2274036
1289 51 3.5 2.4826376
1289 84 2.5 2.934125
1289 121 2.5 2.9351048
1289 199 4.0 3.000986
1289 205 3.0 2.7159927
1289 210 2.5 2.6784797
1289 214 2.0 2.850575
1289 215 4.0 3.4205751
1289 233 3.0 2.7746184
1289 239 2.0 2.8876946
1289 242 3.5 3.478001
1289 243 3.0 2.322631
1289 248 2.0 2.5678017
1289 250 3.0 3.2259276
1289 254 2.5 2.680041
1289 267 4.0 3.566927
1289 292 3.5 3.6078694
1289 434 4.0 3.2607687
1289 1259 4.0 3.5802398
1289 1694 4.0 3.329208
1290 254 3.0 2.969893
1291 219 3.0 3.9065154
1292 5 2.0 2.740163
1292 207 3.5 2.6260908
1292 245 3.5 2.3683326
1292 248 2.0 2.3335242
1292 253 2.0 2.1675358
1292 256 2.0 2.3893375
1294 211 3.5 3.8260756
1294 213 2.5 3.6344516
1294 245 3.5 3.5931304
1294 253 4.0 3.425229
1294 1977 4.0 3.000986
1295 4 1.0 1.8516743
1295 8 1.5 2.0919218
1295 13 4.0 2.291462
1295 213 1.0 2.2533314
1295 243 0.5 1.8635561
1295 246 2.0 2.0168972
1295 255 2.0 1.7459973
1296 252 4.0 3.3232691
1296 254 3.0 3.4795048
1297 10 2.0 3.0358562
1297 213 2.0 3.2824712
1297 233 3.0 3.0944312
1297 236 2.0 3.3707378
1297 255 3.0 3.1568334
1298 7 3.5 3.000986
1299 4 4.0 4.0
1299 17 3.5 3.000986
1299 207 2.0 3.000986
1299 545 3.5 3.000986
1299 1290 0.5 3.000986
1300 2 2.0 3.311594
1300 13 3.0 3.606333
1300 212 3.0 3.2068708
1300 214 3.0 3.1115913
1300 219 4.0 3.4749222
1301 256 3.5 2.385594
1302 2 4.0 3.6464543
1302 9 3.0 3.400093
1302 214 3.0 3.4675653
1302 215 3.0 3.5333757
1302 244 3.0 3.1385033
1302 245 3.0 3.3558853
1302 246 2.5 3.347148
1302 250 3.5 3.5970926
1302 257 3.0 2.8473105
1304 2 4.0 2.781158
1304 6 4.0 3.1001835
1304 9 4.0 3.2878525
1304 12 4.0 2.849593
1304 213 2.5 2.7448273
1304 217 0.5 2.5495284
1304 239 3.0 2.787894
1304 255 4.0 2.8711977
1305 17 3.5 3.2255843
1307 4 3.0 3.0720158
1307 5 3.5 3.2808735
1307 17 3.5 2.8335238
1307 206 3.5 2.9227362
1307 213 1.0 3.0242627
1307 234 3.0 2.844408
1307 236 3.5 3.032757
1307 242 4.0 3.5373194
1308 13 4.0 3.60949
1308 17 4.0 3.5916545
1308 214 3.0 3.4607334
1308 215 4.0 3.707782
1308 216 4.0 3.2258065
1308 234 3.5 3.2450786
1308 247 3.5 3.2157848
1308 255 3.0 3.4079998
1310 5 3.0 3.044364
1310 7 3.5 2.984736
1310 17 3.5 2.9508588
1311 1 3.5 3.3332198
1311 10 4.0 3.4483156
1311 257 3.5 3.1483674
1312 10 4.0 3.0707138
1312 235 2.0 2.6938987
1316 7 3.5 2.451112
1316 10 4.0 2.4185965
1316 216 4.0 2.208874
1316 241 3.0 2.0809417
1317 220 3.0 3.397701
1317 233 3.0 3.293302
1318 5 4.0 3.866631
1318 17 4.0 3.650751
1318 84 4.0 3.5487592
1318 206 4.0 3.7745624
1318 217 3.5 3.454253
1318 233 4.0 3.6924078
1318 255 4.0 3.640974
1319 207 3.0 3.2981484
1321 13 3.0 3.1968725
1324 7 4.0 3.748392
1324 12 4.0 3.6157687
1324 250 4.0 4.0
1325 17 2.5 3.4971683
1325 236 3.0 3.430948
1325 239 3.0 3.347395
1327 3 2.5 2.655118
1327 17 3.0 2.4747403
1328 313 4.0 3.375
1328 1340 4.0 3.000986
1329 2 4.0 3.7304552
1330 1555 3.5 3.000986
1332 2 3.5 3.8515441
1332 207 3.0 3.7740057
1332 212 3.5 3.6106954
1332 217 3.0 3.7453673
1332 233 3.0 3.576455
1333 4 1.0 2.7069905
1333 103 3.0 2.8275793
1333 217 3.5 2.7178102
1333 220 1.5 2.8174038
1333 236 4.0 3.2830293
1333 241 1.0 2.9138937
1333 253 0.5 2.8796387
1333 355 1.5 3.000986
1333 472 0.5 3.7979364
1333 638 3.0 3.4484408
1333 905 3.5 3.000986
1333 928 1.0 3.000986
1333 1123 4.0 3.34364
1333 1649 0.5 3.000986
1333 1740 3.0 3.0390916
1333 1987 1.5 3.000986
1333 1998 0.5 3.000986
1333 2002 3.5 3.000986
1333 2011 1.5 3.000986
1333 2017 1.5 3.000986
1333 2019 3.5 3.000986
1335 3 3.0 2.8614616
1335 5 4.0 3.1295257
1335 11 3.0 3.0129056
1335 12 4.0 2.6383827
1335 13 3.0 3.1117892
1335 84 3.0 2.7261186
1335 213 2.5 2.9842212
1335 219 2.5 3.0173836
1335 245 2.5 2.685997
1335 253 3.5 2.5745296
1335 256 3.0 2.7064621
1336 38 3.5 3.000986
1336 242 4.0 3.4109993
1336 274 2.0 3.2479036
1336 2025 3.5 3.000986
1336 2031 2.0 3.000986
1337 13 4.0 3.501317
1338 8 4.0 2.336953
1338 10 2.0 2.362232
1338 84 3.0 2.1546016
1338 206 2.0 2.6408598
1338 252 4.0 2.2393987
1339 7 3.5 3.0477905
1340 7 3.0 2.0277824
1340 236 2.0 2.4000862
1340 245 2.5 2.098697
1341 5 3.5 3.2537804
1341 17 4.0 3.0139832
1342 3 3.5 3.1035373
1342 5 3.5 3.3409681
1342 8 3.5 3.5191765
1342 13 4.0 3.3183436
1342 17 4.0 3.3179028
1342 205 3.5 3.0346563
1342 206 3.5 3.3407576
1342 215 4.0 3.2865064
1342 216 4.0 3.025001
1342 219 4.0 3.0745122
1342 233 3.5 3.0814865
1342 247 3.5 3.0683796
1342 251 4.0 3.0667706
1342 255 4.0 3.1300051
1343 7 4.0 3.1622212
1343 8 3.0 2.9354265
1343 219 4.0 2.8407898
1343 236 3.5 2.711541
1343 253 2.5 2.7837677
1344 258 3.5 3.000986
1344 269 3.0 3.000986
1345 1 4.0 3.3116407
1345 213 4.0 3.6128044
1346 1 3.0 3.466915
1346 3 3.0 3.3256686
1346 10 1.5 3.4253223
1346 12 1.0 3.186378
1346 235 2.5 2.939291
1347 8 3.0 3.1447861
1347 11 3.5 3.145606
1347 12 2.5 2.4730475
1347 211 4.0 3.1219847
1347 239 2.5 2.74999
1347 251 2.5 2.8525534
1348 1 2.0 2.5717516
1348 11 3.0 3.1530135
1348 235 1.0 2.3405972
1348 236 4.0 2.9617743
1348 245 3.0 2.8383741
1348 250 3.5 2.8259854
1350 1 3.5 3.3276958
1350 7 3.0 3.1566598
1350 13 4.0 3.6195397
1350 255 3.5 2.8990798
1351 7 3.5 2.8433821
1351 12 2.5 2.4890156
1351 17 4.0 2.4336545
1352 1 3.0 3.3186522
1352 3 4.0 3.630431
1352 8 4.0 3.7215166
1352 9 4.0 3.9221065
1352 12 3.0 3.2542403
1352 17 4.0 3.7319887
1352 206 3.0 3.4842415
1352 215 4.0 3.9696937
1352 236 4.0 3.7658608
1352 239 3.0 3.5104194
1352 255 4.0 3.6627405
1352 256 3.5 3.3255477
1353 2 4.0 3.000986
1354 1 4.0 3.7395692
1355 12 0.5 2.3158123
1355 253 3.5 2.7185106
1355 442 2.0 2.3355024
1356 10 1.0 1.6340177
1356 13 2.0 2.217661
1357 3 3.0 3.740423
1357 397 3.5 3.000986
1358 2 3.5 3.000986
1359 10 3.0 3.0261517
1359 496 2.0 3.9999468
1360 2 4.0 3.333603
1360 410 4.0 3.6946645
1360 477 4.0 3.1372187
1361 12 3.5 3.3391235
1361 206 3.5 3.5124586
1361 216 4.0 3.385207
1361 236 3.0 3.1451492
1361 247 4.0 3.1614785
1361 318 4.0 4.0
1362 257 4.0 3.3868754
1363 6 4.0 3.1519961
1363 212 2.5 2.8258104
1363 244 2.5 2.5806592
1363 251 2.5 2.9494646
1363 252 2.5 2.8068964
1365 2 2.0 3.324784
1365 4 3.5 3.4727132
1365 11 4.0 3.6361907
1366 1 2.0 3.169603
1366 9 3.0 3.2728045
1366 13 3.5 3.4561195
1366 211 4.0 3.272496
1366 219 3.5 3.3319116
1367 2 3.5 3.5664692
1367 17 4.0 3.8657475
1367 121 4.0 3.7294972
1367 211 4.0 3.9255311
1367 215 3.5 4.0
1367 216 3.0 3.4591072
1367 236 4.0 3.9642892
1368 5 3.5 3.5710688
1368 6 3.0 3.4176435
1368 8 3.5 3.5662956
1368 219 3.0 3.5424564
1369 12 2.5 2.953032
1370 3 3.0 3.3066976
1370 5 3.5 3.3360167
1370 211 3.0 3.1618478
1370 217 3.0 3.2430227
1370 233 3.0 3.0257628
1370 241 3.0 3.228515
1370 243 3.0 2.788526
1370 244 3.0 3.0037792
1370 252 3.0 3.052762
1371 2 3.0 3.761658
1371 219 3.0 3.6139913
1372 11 3.0 3.960403
1372 13 4.0 3.8918746
1372 219 4.0 3.887201
1372 254 4.0 3.3961935
1372 255 4.0 3.7219434
1374 2 3.5 3.2280705
1374 476 4.0 3.6583333
1375 1 0.5 2.654324
1375 2 2.0 3.0166726
1375 6 2.5 2.678702
1375 10 3.0 2.8477156
1375 205 4.0 2.7898424
1375 214 3.0 2.743561
1375 235 3.0 2.52017
1375 239 3.0 3.0002272
1375 249 1.5 2.6019957
1375 250 3.0 2.964751
1375 254 2.0 2.7314007
1377 236 3.5 3.5465631
1378 8 3.0 3.7182374
1378 9 4.0 3.4819741
1378 219 3.5 3.404537
1380 7 2.5 3.5780263
1382 17 4.0 3.1505656
1383 3 4.0 3.2616456
1383 9 3.5 3.6836724
1383 13 2.5 3.4936416
1383 539 4.0 3.348352
1383 1542 3.5 3.152742
1385 2 4.0 3.5797806
1385 3 4.0 3.259415
1385 4 4.0 3.74144
1385 13 4.0 3.826531
1385 210 2.5 3.1462784
1385 211 3.5 3.6449506
1385 217 2.0 3.259783
1385 234 4.0 3.3820488
1385 236 0.5 3.5666564
1385 245 2.5 3.379653
1385 247 3.0 3.2025523
1385 250 3.0 3.5963686
1386 3 3.5 2.53909
1386 12 2.5 2.1283984
1386 13 3.5 2.8497815
1386 28 2.0 3.325036
1386 69 4.0 3.2255409
1386 70 3.5 2.0463526
1386 104 2.5 3.000986
1386 211 4.0 2.8261054
1386 215 4.0 2.8806052
1386 235 2.0 2.295002
1386 236 3.5 2.946784
1386 510 2.5 1.653695
1386 588 1.5 2.8452523
1386 694 0.5 2.6898675
1386 696 3.0 3.433848
1386 699 1.0 2.345854
1386 702 3.0 2.6975062
1386 728 3.0 3.7379553
1386 742 1.5 1.4768065
1386 824 3.0 3.000986
1386 828 2.5 3.000986
1387 3 2.5 3.2444096
1387 207 3.0 3.0689106
1388 1 3.0 1.9554001
1388 6 2.5 1.9364841
1388 7 4.0 2.047765
1388 84 4.0 1.9374804
1388 207 4.0 1.7844633
1388 216 0.5 1.8327705
1388 257 1.0 1.8337532
1389 13 4.0 3.3375108
1390 10 3.0 3.1336653
1391 211 4.0 3.6069922
1391 220 3.0 3.4060366
1392 12 0.5 3.000986
1392 299 2.0 3.000986
1393 205 4.0 3.6417692
1393 206 4.0 4.0
1393 211 4.0 4.0
1393 213 3.5 3.9713836
1393 215 3.5 4.0
1393 219 4.0 4.0
1393 235 4.0 3.6581695
1393 243 4.0 3.6055107
1393 246 4.0 3.9286146
1393 254 4.0 3.8586237
1393 257 4.0 3.6783245
1396 10 1.5 2.3801532
1396 17 3.5 3.3850555
1396 84 1.0 2.7921572
1396 216 2.5 2.4312859
1396 220 2.5 2.8017433
1396 234 3.0 2.683944
1396 235 0.5 2.2743433
1396 246 3.5 2.7718782
1396 254 4.0 2.5363169
1397 1267 2.5 2.9212215
1398 207 3.0 3.3248107
1398 218 4.0 3.9168653
1398 246 3.0 3.4435387
1398 512 4.0 3.9716024
1398 589 4.0 3.171289
1398 770 4.0 4.0
1398 2041 4.0 3.000986
1399 4 3.0 3.2557743
1399 9 3.5 3.5016885
1399 216 2.5 2.7245326
1399 233 3.0 3.009421
1399 246 1.0 3.0820282
1401 213 4.0 3.8780293
1402 5 4.0 2.9034011
1402 779 3.5 0.5
1402 1408 3.5 3.1409512
1402 1478 3.5 1.8964912
1405 1 4.0 3.2343757
1405 10 3.5 2.790866
1405 219 3.0 3.2194765
1406 17 1.0 2.8222456
1406 291 4.0 2.888869
1406 319 4.0 1.5
1406 325 2.5 3.4464285
1406 329 3.0 3.000986
1406 333 3.5 1.0
1406 334 2.0 3.000986
1406 477 3.5 3.0630322
1406 692 2.5 2.1111112
1406 769 3.5 3.439495
1407 557 3.0 3.000986
1407 1521 4.0 3.000986
1408 2045 4.0 3.000986
1409 13 3.5 3.6257885
1410 215 2.5 3.000986
1414 2 2.5 2.3841898
1414 5 2.0 2.8735392
1414 11 4.0 3.008684
1414 17 3.5 2.7493696
1414 211 3.5 3.0294652
1414 214 3.0 2.500695
1414 239 2.5 2.3651803
1414 246 2.5 2.6574066
1415 2 3.5 2.7782328
1415 11 4.0 3.2930658
1415 215 3.0 2.9813123
1415 219 4.0 2.9119885
1416 5 3.5 3.5268874
1416 10 3.5 3.2176585
1416 13 3.0 3.5887852
1416 84 3.5 3.067055
1416 206 2.5 3.36559
1416 214 3.5 3.2436829
1416 233 3.5 3.343546
1416 253 2.5 3.2027915
1416 256 3.5 2.9552715
1417 5 4.0 3.4891942
1417 8 2.0 3.5071476
1417 352 4.0 3.858106
1417 363 4.0 4.0
1417 607 3.5 3.6105325
1418 1197 4.0 3.000986
1418 1594 4.0 3.000986
1419 213 2.5 2.9140897
1420 6 4.0 3.6913753
1420 12 3.0 3.0833948
1420 17 3.0 3.6201305
1420 84 4.0 3.4274037
1420 210 3.0 3.3045943
1420 213 3.0 3.5766075
1420 214 4.0 3.4810119
1420 235 4.0 3.162439
1420 248 3.0 3.3123403
1420 250 4.0 3.9575083
1420 253 4.0 3.4882789
1422 2 4.0 3.4549682
1423 11 3.5 3.888693
1423 84 3.5 3.359327
1423 205 3.5 3.6204174
1423 207 3.0 3.412821
1423 210 4.0 3.40162
1423 212 4.0 3.4939427
1423 213 3.5 3.648949
1423 215 4.0 3.7561982
1423 241 2.5 3.6009452
1423 248 3.5 3.3486533
1423 252 4.0 3.4565444
1423 256 4.0 3.3307252
1423 257 3.0 3.0226285
1424 10 2.5 2.8720784
1425 9 1.0 2.6662672
1425 84 2.5 2.4509463
1425 214 3.0 2.7267985
1425 219 3.5 2.9133701
1425 233 0.5 2.6027982
1425 234 2.0 2.7298887
1425 235 3.5 2.5159533
1425 239 3.5 2.8491986
1425 241 3.0 2.7950547
1425 243 2.0 2.324246
1425 245 3.5 2.7234948
1425 246 3.0 2.7139304
1425 249 0.5 2.5996473
1425 253 1.0 2.7788281
1425 254 2.0 2.7623901
1425 255 1.5 2.6364722
1426 215 2.0 2.602297
1426 219 1.0 2.4007034
1426 239 1.0 2.3535657
1428 10 4.0 3.7876675
1428 13 4.0 3.7076046
1428 121 4.0 3.6328561
1428 212 3.0 3.6549382
1428 214 3.0 3.5313249
1428 215 4.0 3.4549048
1428 216 3.0 3.5937057
1428 220 3.5 3.507481
1428 233 4.0 3.6277075
1428 234 4.0 3.4178638
1428 246 3.5 3.5113623
1428 247 3.5 3.6192682
1428 250 4.0 3.8515136
1428 251 3.0 3.5845826
1428 252 3.5 3.56
1429 233 3.0 3.5575085
1429 245 4.0 3.8671372
1430 6 2.5 2.2873685
1430 7 2.5 2.1106339
1430 8 3.5 2.5886297
1430 12 1.0 2.0867712
1430 13 4.0 2.3493457
1430 17 2.0 2.3117812
1430 212 1.5 2.3733854
1430 215 3.0 2.6351275
1430 217 1.5 2.2598195
1430 220 3.5 2.1795616
1430 235 0.5 2.0054867
1430 239 0.5 2.2362382
1430 244 4.0 2.1812541
1430 247 3.5 2.2793272
1430 249 2.0 2.3786824
1430 253 0.5 2.194438
1430 254 4.0 2.4857595
1430 255 3.5 2.1862648
1430 257 2.5 2.0740175
1431 7 4.0 3.066645
1431 11 4.0 3.6963875
1431 13 3.0 3.3214872
1431 213 3.0 3.0945826
1432 2 4.0 3.5724678
1432 12 2.0 2.92593
1432 216 2.5 3.416343
1432 218 3.0 3.6960618
1432 257 2.0 2.8970745
1432 313 4.0 2.9506626
1432 432 3.5 3.7314365
1432 584 3.5 2.8626103
1433 1 3.5 3.6803124
1433 2 4.0 3.8664653
1434 361 3.0 3.000986
1435 3 3.0 3.510652
1435 9 3.0 3.8812857
1435 205 3.5 3.263901
1435 234 3.0 3.114761
1435 841 3.0 4.0
1436 2 4.0 3.000986
1437 59 3.5 3.916647
1437 102 4.0 3.8564487
1437 468 3.5 4.0
1437 528 3.5 3.6788247
1437 842 3.5 4.0
1437 880 3.5 2.715379
1438 1 2.0 2.4275234
1438 2 1.5 2.474786
1438 3 3.0 2.4686763
1438 5 3.0 2.456837
1438 11 2.0 2.6648815
1438 205 2.5 2.5803354
1438 233 2.0 2.2981496
1438 234 2.5 2.2548862
1438 239 2.0 2.237846
1438 247 3.0 2.2664783
1438 255 1.0 2.200114
1439 1 4.0 2.8304584
1439 205 3.0 3.0885723
1439 210 2.0 2.9790056
1439 211 1.5 3.208515
1439 217 3.5 2.9956388
1439 220 3.5 2.999204
1439 250 3.5 3.2007184
1439 251 3.0 3.0624185
1440 3 3.0 3.0189698
1440 8 2.0 2.957191
1440 121 2.0 2.8117392
1440 239 3.5 3.2198606
1442 219 3.0 3.2937925
1443 2 4.0 3.732137
1443 236 4.0 3.833703
1443 293 4.0 3.390293
1444 5 3.5 2.4577157
1444 13 3.0 2.5816011
1444 206 3.0 2.181569
1444 207 3.5 1.8392386
1444 243 0.5 1.5588125
1444 245 3.5 2.2046347
1444 251 3.0 2.160335
1444 252 3.5 1.8706585
1444 253 0.5 1.9250649
1444 254 1.5 1.9375876
1446 12 3.0 2.2918127
1446 207 2.5 2.1017766
1446 215 3.5 2.7181919
1446 253 2.5 2.1863167
1448 5 2.5 3.9131453
1448 207 3.0 3.4401991
1448 211 2.5 3.6443758
1448 213 3.0 3.3227987
1448 214 3.5 3.1609497
1448 233 3.5 3.406831
1448 235 4.0 3.2091892
1448 245 3.5 3.392601
1448 253 3.0 3.269585
1448 257 4.0 3.1252453
1450 9 3.0 3.4605405
1451 1 2.5 2.9832861
1451 4 4.0 3.3384569
1451 8 3.5 3.47433
1451 13 3.0 3.4185703
1451 207 2.5 2.864893
1451 213 3.0 3.3058686
1451 220 3.5 3.1225963
1451 235 2.0 2.7724226
1451 236 3.5 3.7288318
1451 256 2.5 2.643058
1451 693 4.0 1.8397874
1452 391 1.5 3.1211102
1452 425 3.5 3.1003084
1452 1760 1.5 3.000986
1452 2056 2.5 3.000986
1452 2057 3.0 3.000986
1453 2 3.5 3.083842
1453 11 3.5 3.135259
1453 13 3.5 3.1441731
1453 17 3.0 2.7177916
1453 212 2.5 2.8532317
1453 220 0.5 2.224697
1453 234 4.0 2.7102427
1453 236 3.5 2.985652
1453 241 2.5 2.6425798
1453 243 2.0 2.288913
1453 244 3.0 2.716802
1453 249 2.0 2.5926828
1454 1 3.5 2.3264246
1454 2 2.0 2.3788528
1454 6 3.0 2.2936115
1454 121 3.0 2.262456
1454 212 2.5 2.1089063
1454 214 2.5 2.2582724
1454 216 1.0 2.2842286
1454 239 2.5 2.2898529
1454 241 4.0 2.2666025
1454 250 3.0 2.4025414
1454 254 1.5 2.4254692
1454 255 1.5 2.2660666
1457 6 4.0 3.4952912
1457 10 3.0 2.9285307
1457 13 3.5 3.5319977
1457 205 4.0 3.0321338
1457 210 2.0 2.830442
1457 244 2.0 2.861292
1457 245 4.0 3.2326798
1457 246 4.0 3.172918
1457 256 3.0 2.839955
1458 3 4.0 3.9797678
1458 11 3.5 4.0
1458 13 2.0 3.9774883
1458 84 4.0 3.757787
1458 207 4.0 3.833222
1458 210 4.0 3.6756742
1458 213 4.0 3.9613662
1458 243 4.0 3.771918
1458 244 4.0 3.7761815
1458 249 4.0 3.7959535
1458 251 4.0 3.8206594
1459 1 3.5 2.9334207
1459 3 3.5 2.7383072
1459 215 3.0 3.1969032
1459 273 2.0 3.000986
1460 4 3.0 2.867431
1460 7 1.5 3.0395927
1460 9 3.0 3.2608182
1460 11 3.0 3.412429
1460 12 3.0 2.594869
1460 17 3.5 3.1096632
1460 84 3.0 2.9601865
1460 213 3.0 2.913896
1460 216 3.5 2.7803094
1460 219 3.5 2.9987528
1461 9 3.0 2.9500387
1461 210 2.5 2.6829627
1461 211 3.5 2.9136035
1461 212 2.0 2.4461625
1461 213 3.0 2.975524
1461 216 1.5 2.702162
1461 243 2.5 2.349671
1461 252 4.0 2.6335595
1462 1 3.0 2.7477105
1462 7 3.5 2.9086518
1462 13 4.0 3.0077271
1462 205 3.5 2.910085
1462 215 2.5 3.0986273
1462 217 3.0 2.604858
1462 219 3.0 2.7660873
1462 234 2.0 2.7622497
1462 235 4.0 2.393093
1462 241 3.5 2.5799286
1462 248 3.0 2.5431018
1463 7 4.0 3.05
1464 2 3.0 2.5622373
1464 8 1.5 2.6949215
1464 121 3.5 2.3986907
1464 213 1.0 2.4058511
1464 214 2.5 2.4273744
1464 216 4.0 2.303415
1464 219 3.5 2.419621
1464 233 2.5 2.5233724
1464 245 1.5 2.23595
1464 250 2.0 2.652931
1464 251 2.5 2.4710875
1464 254 4.0 2.5029268
1465 2 3.5 4.0
1465 8 3.5 3.5246465
1465 9 3.5 3.7191007
1465 12 4.0 3.4955418
1465 214 3.5 3.6811502
1465 235 3.5 3.4597752
1465 243 3.5 3.335017
1465 250 3.5 3.8306684
1465 253 3.5 3.4575796
1465 255 4.0 3.5596673
1465 257 3.5 3.421404
1466 17 3.5 3.3648248
1466 207 3.5 2.97957
1466 216 2.0 2.949039
1466 236 4.0 3.3678813
1466 1204 3.5 3.8854167
1467 3 2.5 2.807385
1467 5 3.5 2.9661891
1467 12 2.0 2.7635496
1467 205 2.0 2.6161678
1467 206 3.5 2.999213
1467 207 4.0 2.4238095
1467 235 1.0 2.7108161
1467 244 3.0 2.4081504
1467 247 3.5 2.7294314
1468 2 3.0 3.3677237
1468 241 2.0 3.252495
1468 275 3.0 3.5912511
1468 283 3.0 4.0
1468 585 2.0 2.8101845
1468 1294 4.0 4.0
1469 1 1.0 1.989319
1469 12 1.0 1.7275887
1469 213 2.0 1.9948525
1469 214 1.0 1.8623605
1469 217 1.0 1.6642456
1469 219 1.0 2.012629
1469 236 1.0 1.9680986
1469 252 1.0 1.8361909
1469 255 1.0 1.574525
1469 442 4.0 1.2980388
1470 8 3.5 3.17018
1470 10 3.0 2.7528646
1470 11 3.0 3.1095462
1470 13 4.0 3.3594909
1470 206 3.5 3.031522
1470 211 3.0 3.1016858
1470 216 3.5 2.9896736
1470 234 2.0 2.6212482
1470 235 3.5 2.6347375
1470 244 3.0 2.7031415
1470 251 3.0 3.0208542
1470 252 2.0 2.5026803
1471 2 3.0 3.131163
1471 4 4.0 3.4847724
1473 257 3.5 3.000986
1474 10 2.5 2.7835329
1474 207 1.0 2.4915466
1474 235 1.0 2.244809
1474 236 2.5 2.6776679
1474 246 2.5 2.5697083
1474 249 3.5 2.4139218
1474 255 3.5 2.680794
1474 256 3.5 2.485533
1475 3 1.5 2.631639
1475 10 3.5 2.945253
1475 206 4.0 2.8979747
1475 207 2.5 2.7273026
1475 213 3.0 2.9215026
1475 214 3.0 2.86558
1475 220 1.0 2.5368462
1475 233 2.0 2.790511
1475 239 2.5 2.9879935
1475 241 3.0 2.5269048
1475 247 3.5 2.8705027
1476 5 4.0 3.7643905
1476 210 3.5 3.33566
1476 211 4.0 3.7570856
1476 219 4.0 3.5560145
1476 220 3.5 3.5631728
1476 234 4.0 3.4820526
1476 236 3.0 3.6865478
1476 245 4.0 3.5955184
1476 252 4.0 3.588162
1476 255 4.0 3.5216355
1478 3 2.5 2.8103406
1478 8 2.0 2.7689555
1478 17 2.5 2.945839
1478 210 2.5 2.6780386
1478 214 3.5 2.813898
1478 215 2.0 2.8285365
1478 233 2.0 2.7231157
1478 248 3.5 2.7624316
1478 249 3.5 2.7683027
1478 252 2.5 2.6858282
1478 255 2.5 2.6752279
1478 1497 3.5 2.6391742
1480 3 2.0 2.8120353
1480 6 4.0 2.8697019
1480 8 3.0 3.1776254
1480 12 4.0 2.3421347
1480 206 2.5 3.101316
1480 212 3.0 2.990712
1480 219 2.0 3.1042125
1480 234 2.0 2.6756215
1480 236 2.0 3.0117078
1480 239 2.5 2.9457166
