# userId itemId rating prediction
1252 255 2.5 3.1882596
1254 12 1.5 2.834973
1254 214 2.5 3.0653505
1254 247 2.0 2.9713287
1254 250 1.5 3.1989758
1254 256 2.0 2.9965732
1255 207 2.5 2.7925887
1255 214 2.0 3.1331131
1255 217 2.0 3.0358157
1255 239 3.5 3.1945567
1255 473 3.5 3.782021
1255 1059 3.5 3.3975832
1255 1969 3.0 3.0042436
1257 11 3.5 3.589533
1257 211 4.0 3.6548588
1257 215 3.5 3.4379752
1257 243 2.5 2.540843
1258 11 3.0 3.6365638
1258 17 1.0 3.4607327
1258 241 3.0 3.1982615
1258 245 2.0 3.4467046
1259 1 2.0 3.535099
1259 12 3.0 3.1406744
1261 2 2.5 3.1042209
1261 4 4.0 3.1823707
1261 6 1.5 3.1156652
1261 8 4.0 3.2586353
1261 11 4.0 3.4338725
1261 121 3.5 2.9207356
1261 206 2.5 3.0504236
1261 244 3.0 2.8054755
1261 250 4.0 3.0925248
1262 3 3.5 2.927473
1262 13 4.0 3.5404935
1263 1 2.5 2.3617532
1263 6 3.0 2.4646878
1263 13 2.0 2.7115111
1263 210 3.5 2.10049
1263 214 4.0 2.3148334
1263 215 3.5 2.5897045
1263 216 2.5 2.0908659
1263 217 4.0 2.2045372
1263 236 4.0 2.3805518
1263 244 3.5 2.1604698
1263 246 4.0 2.3270755
1263 248 3.0 2.058975
1263 252 2.5 2.1665812
1263 253 3.0 2.1743212
1265 3 3.0 3.5036094
1265 255 4.0 3.682511
1265 257 2.5 3.3859806
1266 218 4.0 3.0042436
1267 212 2.5 2.7003503
1267 215 4.0 2.6030817
1267 216 3.5 2.8329184
1267 252 2.5 2.616517
1268 13 3.5 3.5479515
1268 17 4.0 3.3310423
1268 205 3.5 2.7517433
1269 805 3.5 3.7366402
1269 1970 2.5 3.0042436
1270 2 2.5 1.9931264
1270 11 3.0 3.0042436
1270 449 1.0 2.278767
1270 712 3.0 3.9124184
1271 1 3.0 2.8880792
1271 11 3.5 3.459598
1271 12 3.5 2.6952512
1271 212 3.0 2.9731927
1271 214 3.5 2.9400902
1271 215 4.0 3.3710687
1271 219 2.0 3.1771278
1271 241 2.5 2.8243039
1271 246 2.5 3.067937
1271 255 2.5 3.1308017
1272 1 3.0 2.8801851
1273 13 2.0 3.1076155
1274 9 4.0 3.515807
1274 10 4.0 2.9024432
1274 212 3.0 3.0321558
1274 213 3.0 3.246963
1274 239 3.0 3.1201057
1274 241 4.0 2.5592315
1274 243 2.5 2.5221863
1274 248 2.0 2.7442935
1274 249 2.0 2.718769
1274 255 3.5 3.334816
1277 1973 4.0 3.0042436
1278 7 3.5 3.1727905
1278 13 3.0 3.271977
1278 207 4.0 3.231937
1279 4 3.5 3.2470458
1279 6 3.0 2.978964
1279 9 2.5 3.0906727
1279 207 4.0 3.1020398
1279 214 3.0 3.1858325
1279 220 2.0 3.206578
1279 241 3.0 3.203899
1279 251 3.0 3.131831
1280 121 4.0 3.1014202
1280 206 3.5 3.176607
1280 212 3.5 3.1376667
1280 220 2.5 2.5291305
1280 244 3.5 2.979477
1280 252 3.0 3.0347843
1281 12 2.5 3.0814774
1281 241 3.5 3.2154596
1282 7 4.0 3.1473827
1282 9 4.0 3.7525582
1282 255 3.5 3.6606257
1283 5 4.0 3.26344
1283 8 4.0 3.5421827
1283 10 2.5 2.989139
1283 11 4.0 3.7465506
1283 17 4.0 3.2658377
1283 206 4.0 3.2643487
1283 214 3.0 2.7504807
1283 241 2.5 3.0187106
1283 245 2.0 2.8591077
1283 255 3.5 3.110797
1284 6 3.5 3.2679641
1284 11 3.0 3.6459365
1284 215 4.0 3.7338245
1284 236 3.5 3.36669
1286 234 4.0 3.2525005
1286 244 3.0 3.1889076
1286 245 4.0 3.3597808
1286 251 4.0 3.488437
1286 253 4.0 3.1849072
1286 256 4.0 3.2912257
1287 7 4.0 3.0325341
1288 274 1.0 3.6478906
1288 307 4.0 4.0
1288 638 3.0 3.6580157
1288 641 3.5 3.527586
1288 1932 3.5 3.0042436
1288 1975 4.0 3.0042436
1289 3 2.5 3.004566
1289 6 3.0 3.1674743
1289 7 3.0 2.8768563
1289 207 2.0 2.6770406
1289 213 3.0 2.9596953
1289 219 3.5 3.2615943
1289 241 3.0 2.6017106
1289 1937 3.5 3.072582
1290 11 4.0 3.3334842
1290 213 3.0 3.0730472
1290 245 3.5 2.8613763
1291 11 4.0 4.0
1291 207 3.5 3.680857
1291 212 4.0 3.7741082
1291 213 4.0 3.755273
1291 236 3.5 3.516913
1291 250 3.5 3.878736
1291 251 3.0 3.7572997
1292 1 4.0 2.37361
1292 3 3.5 2.4802873
1292 6 3.5 2.2786202
1292 9 2.0 2.5091186
1292 121 3.5 2.3821964
1292 205 4.0 2.330229
1292 206 2.5 2.546563
1292 236 2.5 2.4522407
1292 239 3.0 2.3330386
1292 247 2.5 2.2413182
1293 4 3.5 3.6982586
1293 13 2.5 3.895192
1293 239 2.5 3.5896752
1293 251 4.0 3.6542125
1294 219 4.0 3.5783734
1295 7 0.5 2.1701953
1295 10 3.0 2.0421479
1295 84 1.5 1.7814617
1295 211 1.0 2.1497464
1295 212 1.5 2.1536674
1295 214 1.5 1.9644133
1295 217 2.5 2.023649
1295 219 1.0 2.2447438
1295 245 3.0 2.1872864
1295 256 1.5 2.1409597
1296 10 3.0 3.4846725
1296 207 4.0 3.331219
1296 215 3.5 3.6688952
1297 6 3.5 3.0942366
1297 11 3.5 3.3864226
1297 217 4.0 2.7644534
1297 219 3.0 3.0633519
1297 220 3.5 2.633395
1297 1590 4.0 3.0042436
1297 1591 3.0 3.0042436
1297 1978 3.5 3.0042436
1298 787 2.5 3.0042436
1299 286 4.0 3.7602265
1299 605 1.5 3.0042436
1300 7 4.0 3.443543
1300 8 3.0 3.706726
1300 9 4.0 3.7961068
1300 10 4.0 2.8289871
1300 216 2.5 2.8440084
1300 239 2.5 3.2100449
1300 246 2.5 3.3690312
1300 253 4.0 3.172127
1300 255 4.0 3.2630258
1301 205 2.0 2.7027225
1301 246 1.0 2.9488428
1302 1 4.0 3.4042368
1302 6 4.0 3.1077216
1302 12 3.0 2.9855807
1302 13 4.0 3.5582669
1302 210 2.5 3.0993924
1302 211 3.0 3.2458043
1302 219 3.0 3.4606004
1302 236 3.0 3.228664
1302 243 3.0 2.9987037
1302 251 3.5 3.32034
1303 1353 4.0 3.0042436
1304 1 4.0 2.8376188
1304 17 4.0 3.1751587
1304 214 2.5 2.7495968
1304 219 4.0 3.0927885
1304 244 0.5 2.477782
1304 245 3.0 2.8071046
1304 252 0.5 2.648546
1304 253 0.5 2.709227
1304 257 4.0 2.719462
1305 2 3.0 2.975247
1305 11 4.0 3.5436594
1305 215 3.5 3.2721162
1305 239 3.0 2.836525
1305 330 3.0 3.5165782
1305 435 4.0 2.6325443
1307 1 2.5 2.8533514
1307 9 3.0 3.1181393
1308 8 4.0 3.8520954
1308 205 3.0 3.505959
1308 220 2.5 3.0058978
1310 205 3.0 2.7824686
1310 206 2.5 3.0445974
1310 207 2.5 2.8292792
1310 219 3.0 3.0854948
1311 4 3.0 3.5136473
1311 11 4.0 3.6515949
1311 213 3.5 3.508827
1311 254 3.0 3.4318326
1312 1 3.0 3.2386796
1312 7 1.0 3.38334
1312 239 4.0 3.4059389
1315 10 3.0 2.3156466
1315 13 2.5 2.8979251
1316 219 1.0 3.1366107
1316 257 3.0 2.7872245
1317 1 4.0 3.5156078
1317 10 2.5 3.350164
1317 11 4.0 3.8640385
1317 257 3.0 3.007987
1318 6 4.0 3.927676
1318 13 3.0 3.840548
1318 216 2.5 3.5500484
1318 220 4.0 3.7035897
1318 245 4.0 3.736449
1318 252 3.0 3.613451
1318 256 4.0 3.4966514
1319 235 3.0 2.7965448
1320 7 4.0 3.0042436
1320 17 3.0 3.0042436
1323 215 4.0 3.0042436
1324 205 4.0 3.5317967
1324 219 4.0 3.9581442
1324 252 3.5 3.5313587
1325 3 3.5 2.9371874
1325 4 4.0 3.0444767
1325 11 4.0 3.4945142
1325 549 4.0 4.0
1326 8 3.5 3.0042436
1326 9 1.5 3.0042436
1326 205 3.5 3.0042436
1327 7 2.5 2.6628802
1327 207 3.0 2.3749852
1328 213 3.0 3.4001517
1328 565 4.0 3.0042436
1329 6 3.5 3.9612443
1329 215 4.0 3.8062177
1329 216 3.0 3.6144753
1329 253 3.5 3.6714606
1332 3 4.0 3.6520493
1332 10 4.0 3.497513
1332 211 3.0 3.528433
1332 251 4.0 3.553492
1333 1 3.0 2.6153386
1333 3 4.0 2.8012736
1333 8 4.0 3.0256383
1333 12 0.5 2.3443656
1333 198 2.0 3.9478593
1333 254 4.0 2.4844563
1333 425 4.0 3.3711238
1333 433 0.5 3.0042436
1333 555 3.5 3.0042436
1333 563 4.0 3.6939304
1333 1037 3.0 2.1659615
1333 1054 3.0 1.6253566
1333 1198 4.0 2.685768
1333 1368 4.0 3.179485
1333 1732 3.0 3.0042436
1333 1768 4.0 2.946374
1333 1844 3.0 3.0042436
1333 1996 2.5 3.0042436
1333 1997 2.0 3.0042436
1333 2004 2.5 3.0042436
1333 2005 0.5 3.0042436
1333 2007 1.0 3.0042436
1333 2010 3.5 3.0042436
1333 2012 1.0 3.0042436
1333 2018 4.0 3.0042436
1333 2020 2.5 3.0042436
1335 2 3.5 3.001059
1335 9 3.5 2.994686
1335 10 2.5 2.7558982
1335 17 0.5 2.8624847
1335 207 2.0 2.7677827
1335 210 3.5 2.5754523
1335 239 3.5 2.807504
1335 246 2.5 2.8826025
1335 255 3.0 3.0589602
1336 332 4.0 3.0042436
1336 958 3.0 2.8245559
1336 1501 4.0 3.0042436
1336 1766 2.5 3.9643962
1336 2026 4.0 3.0042436
1336 2030 2.5 3.0042436
1337 215 3.5 3.698962
1338 2 2.0 2.635211
1338 7 2.5 2.470701
1338 210 2.0 2.2487214
1338 212 2.5 2.418246
1338 241 4.0 2.3938453
1338 247 2.0 2.438393
1338 249 1.0 2.3806853
1338 254 4.0 2.5330436
1338 256 3.0 2.4721262
1341 8 3.0 3.2803779
1342 2 3.5 3.174432
1342 11 4.0 3.7886596
1342 207 3.5 3.151519
1342 217 3.5 3.054676
1342 239 4.0 3.3655524
1342 252 1.5 3.164132
1342 253 4.0 3.1823921
1342 599 2.0 3.6349533
1343 1 3.5 3.3156526
1343 3 4.0 3.3406239
1343 17 1.0 3.1698682
1343 213 2.0 2.9843657
1343 214 1.5 3.0000052
1343 254 1.5 3.0272558
1345 9 4.0 3.759968
1345 216 4.0 3.4858873
1345 219 4.0 3.5326865
1347 1 1.5 2.8036973
1347 9 3.0 3.120766
1347 213 3.0 2.9412959
1347 215 3.0 3.2885394
1347 216 1.5 2.413163
1347 219 3.0 3.0240343
1347 220 3.5 2.5499635
1348 8 3.0 2.9780416
1348 219 3.0 2.8358016
1348 220 3.5 2.3706658
1348 239 2.5 2.7077398
1348 548 3.0 2.4145932
1350 245 3.0 3.346187
1351 206 3.0 3.1005301
1352 4 4.0 3.6992123
1352 10 3.5 3.1354299
1352 11 4.0 4.0
1352 13 4.0 3.7074356
1352 212 4.0 3.5462427
1352 213 3.5 3.354861
1352 216 3.5 3.3329332
1352 217 3.0 3.1054165
1352 244 3.0 3.1026719
1352 252 3.0 3.1499543
1352 253 4.0 3.3412738
1355 251 3.0 2.6173456
1355 345 4.0 2.592318
1355 585 1.0 2.0548127
1355 593 4.0 2.1301541
1355 597 1.5 1.3857384
1355 1279 3.5 1.9731
1356 213 1.5 1.9713669
1357 169 3.5 0.5
1357 696 4.0 3.825569
1357 709 4.0 3.6161697
1357 716 4.0 2.952381
1357 746 4.0 3.4516997
1359 2 3.5 3.355645
1359 7 3.5 3.2936666
1359 8 4.0 3.6347811
1359 207 3.5 2.9835773
1360 3 3.5 3.5975218
1360 7 4.0 3.8022974
1360 12 1.0 3.2961993
1360 805 4.0 3.9751697
1361 3 2.5 3.335914
1361 8 3.5 3.4224632
1361 17 3.0 3.604013
1361 205 3.0 3.5430965
1361 215 3.5 3.455469
1361 246 3.0 3.2767434
1361 255 3.0 3.2426548
1363 207 1.5 2.5927486
1363 215 3.5 3.2762783
1363 217 2.5 2.6590753
1363 241 2.5 2.821326
1363 249 2.5 2.740783
1364 3 2.0 3.0042436
1365 253 3.5 2.9102952
1365 478 4.0 3.8500772
1365 1695 4.0 3.0042436
1366 2 3.0 2.93452
1366 3 3.5 3.1012204
1366 7 3.0 3.2509446
1366 12 4.0 2.7153034
1366 17 2.5 3.206783
1366 216 3.5 2.9184415
1366 241 2.5 2.9597638
1366 251 3.5 3.1756036
1366 255 4.0 3.015586
1367 1 4.0 3.499591
1367 3 3.5 3.6275332
1367 9 4.0 4.0
1367 13 3.5 3.8460462
1367 207 3.5 3.3215282
1367 219 4.0 3.832584
1368 7 4.0 3.618414
1368 10 0.5 3.6809647
1368 12 4.0 3.2483094
1368 215 3.0 3.7445662
1368 235 2.5 3.2490768
1369 220 3.5 2.8887033
1370 2 3.5 3.4463723
1370 7 4.0 3.2765691
1370 8 3.0 3.2232106
1370 17 2.5 3.0783498
1370 121 3.0 3.0825694
1370 234 3.5 3.046003
1370 239 4.0 3.2926667
1370 245 3.0 3.2061293
1370 247 3.0 3.0677207
1370 257 3.0 2.9508219
1371 9 3.0 3.8255599
1372 236 4.0 3.960108
1372 239 4.0 3.6868334
1373 251 1.0 1.9190959
1374 211 3.5 3.629651
1374 2033 3.5 3.0042436
1375 7 3.5 2.63918
1375 11 4.0 3.1231744
1375 17 2.5 2.627576
1375 207 2.5 2.479565
1375 210 3.5 2.5172067
1375 211 2.5 2.9674299
1375 212 2.5 2.7342505
1375 213 4.0 2.6904728
1375 216 2.5 2.632378
1375 217 2.5 2.6524673
1375 236 3.0 2.8512864
1375 255 3.0 2.9273303
1375 256 1.5 2.6533625
1376 2 3.5 3.7659378
1376 8 2.5 3.7899354
1376 9 3.0 3.8826563
1377 207 3.0 3.105651
1378 5 4.0 3.6473196
1378 207 3.0 3.3042316
1378 214 2.5 3.411577
1378 236 3.0 3.7457438
1378 255 3.5 3.5140712
1379 397 3.5 4.0
1380 207 4.0 2.6611164
1382 3 3.5 2.7784793
1382 5 3.5 3.2528028
1382 216 3.0 2.5810473
1382 219 3.5 3.182236
1382 244 2.5 2.7091832
1382 245 4.0 3.0813038
1382 257 3.5 2.6664345
1382 922 4.0 4.0
1382 2034 4.0 3.0042436
1383 2 2.0 3.3395739
1383 7 2.5 3.4145377
1383 17 3.5 3.6222064
1383 207 2.5 3.1076674
1383 211 4.0 3.7608526
1383 219 3.5 3.756706
1385 5 4.0 3.2668087
1385 11 4.0 3.725694
1385 84 3.0 3.0724037
1385 205 3.0 3.295548
1385 206 3.5 3.3998024
1385 215 3.5 3.254955
1385 235 3.5 2.7924616
1385 248 3.5 3.2245197
1385 251 4.0 3.136345
1385 252 3.5 3.281273
1385 254 4.0 3.3146915
1386 1 3.0 2.6096394
1386 5 3.0 2.9008913
1386 8 3.5 2.9369977
1386 17 4.0 2.8358042
1386 92 3.0 1.956366
1386 93 3.5 2.6928105
1386 214 3.5 2.5884395
1386 233 2.0 2.6150577
1386 598 2.0 2.6163242
1386 811 2.0 3.3394766
1386 813 2.5 3.608037
1386 825 2.0 3.608037
1386 838 2.5 2.25533
1387 236 2.5 3.8201327
1387 247 3.0 3.1830676
1388 2 4.0 2.189276
1388 4 4.0 2.09614
1388 9 4.0 2.043507
1388 10 2.5 2.136999
1388 121 2.0 1.8790097
1388 210 0.5 1.5528706
1388 239 4.0 1.9527242
1388 244 4.0 1.7174001
1388 250 2.0 1.8382438
1388 253 0.5 1.6934922
1388 256 1.5 1.7733275
1388 1995 4.0 3.0042436
1389 11 3.0 3.8155715
1389 213 3.0 3.5742693
1390 1 3.0 3.3468084
1390 7 4.0 3.5245614
1391 2 3.5 3.407549
1392 69 3.5 1.8273196
1393 2 4.0 3.8866189
1393 5 4.0 4.0
1393 10 4.0 3.558982
1393 212 4.0 3.8620725
1393 214 2.5 3.6623673
1393 233 4.0 3.9392307
1393 236 4.0 4.0
1393 248 4.0 3.808582
1393 252 4.0 3.7632506
1393 255 4.0 3.825037
1394 510 1.0 2.2016077
1395 215 4.0 3.0042436
1396 2 3.0 2.6654446
1396 3 1.5 2.8068495
1396 213 2.5 2.9119256
1396 215 4.0 3.0912623
1396 217 4.0 2.592622
1396 233 4.0 2.6777003
1396 241 2.0 2.4579973
1396 242 4.0 3.1801245
1396 245 4.0 2.9130926
1396 250 2.0 2.8914716
1396 251 2.5 2.8401604
1397 501 3.5 3.0042436
1397 787 2.5 2.6553571
1398 274 3.5 3.1989982
1398 432 4.0 3.7892466
1398 582 4.0 2.6971414
1398 583 3.0 2.9787009
1398 585 3.5 3.037659
1398 588 4.0 3.4019954
1398 600 4.0 3.4505794
1398 716 4.0 2.9591908
1398 810 3.5 3.0794291
1398 827 4.0 3.0042436
1398 1072 3.0 3.1507802
1398 1230 3.0 3.814157
1398 2042 4.0 3.0042436
1399 11 3.5 3.4949076
1399 207 2.5 2.9139228
1399 235 2.5 2.7297943
1400 521 3.5 3.0042436
1402 255 2.0 3.172025
1402 926 2.5 3.0763705
1406 7 3.5 3.067416
1406 207 2.5 3.0189316
1406 236 2.0 2.8889523
1406 315 3.5 3.0042436
1406 320 3.0 3.0042436
1406 595 3.0 3.0042436
1406 693 3.0 1.9574213
1406 787 2.5 3.219208
1406 866 3.5 3.3048108
1406 1118 4.0 3.0042436
1407 318 4.0 3.0042436
1407 1061 3.5 3.0042436
1407 1522 3.5 3.0042436
1409 245 3.5 3.8133607
1414 1 1.5 2.396885
1414 6 3.5 2.6915646
1414 7 1.5 2.5562775
1414 8 3.0 2.9415464
1414 10 1.5 2.281823
1414 210 2.0 2.3698168
1414 215 4.0 3.105383
1414 241 2.0 2.3991992
1414 248 2.0 2.249087
1414 256 2.5 2.3667862
1415 4 3.5 3.2070067
1415 5 4.0 3.1610959
1415 234 2.5 2.89191
1415 235 3.0 2.520213
1416 4 3.0 3.6897104
1416 205 3.5 3.2166393
1416 210 3.0 3.1723151
1416 215 4.0 3.6005316
1416 234 3.5 3.2690406
1416 236 2.5 3.6826346
1417 17 2.5 3.493729
1417 218 3.0 3.9339192
1417 305 3.5 3.9385505
1417 419 4.0 4.0
1418 268 4.0 3.0042436
1418 536 4.0 3.0042436
1418 1044 4.0 3.0042436
1418 1198 4.0 3.0042436
1419 1 2.0 2.7372477
1419 11 2.5 3.274708
1420 1 3.0 3.3003259
1420 11 4.0 3.7640529
1420 13 3.5 3.6601036
1420 121 4.0 3.609962
1420 207 2.5 3.1003
1420 219 4.0 3.692353
1420 241 3.0 3.4052672
1420 245 4.0 3.454498
1420 256 4.0 3.24905
1420 257 3.5 3.2640722
1423 1 3.5 3.289342
1423 2 4.0 3.6711657
1423 12 2.5 3.248855
1423 211 4.0 3.6786063
1423 216 4.0 3.455125
1423 233 3.5 3.3382525
1423 247 3.5 3.5687613
1423 249 3.5 3.404581
1423 255 4.0 3.795142
1424 9 4.0 3.3744006
1424 239 2.5 2.9624882
1424 244 2.0 2.7394567
1424 246 3.5 2.9852388
1424 249 2.0 2.8748446
1424 567 4.0 3.0042436
1425 213 4.0 2.748254
1425 220 4.0 2.3477507
1425 244 3.0 2.3710117
1426 2 3.5 2.0112212
1426 4 3.5 2.3019962
1426 233 2.5 2.1860857
1428 2 3.5 3.7584035
1428 3 3.5 3.6718695
1428 8 3.5 3.90851
1428 17 4.0 3.8331134
1428 213 4.0 3.8781588
1428 219 3.0 3.6710765
1428 245 4.0 3.7193468
1428 248 2.5 3.4913774
1428 249 4.0 3.480282
1428 254 4.0 3.771334
1428 257 4.0 3.5670404
1429 1 4.0 3.6251452
1429 4 4.0 3.8739152
1429 8 4.0 3.835819
1429 207 3.0 3.2355525
1429 213 4.0 3.7949312
1429 219 4.0 3.5988734
1429 248 4.0 3.50204
1430 9 2.5 2.557696
1430 10 3.0 2.0152218
1430 84 3.0 2.190068
1430 206 4.0 2.2319374
1430 236 2.5 2.3239014
1430 246 2.0 2.1419702
1430 248 4.0 2.0209858
1430 251 3.0 2.2765746
1430 256 4.0 2.1104436
1431 9 4.0 3.603372
1431 215 3.5 3.2796793
1431 254 4.0 3.1239738
1432 7 3.0 3.2257848
1432 11 3.0 3.417469
1432 245 3.5 3.0587802
1432 250 3.0 3.1767216
1432 442 3.0 2.3335757
1432 512 4.0 3.2174554
1432 588 3.0 3.4382138
1433 7 4.0 4.0
1434 10 3.5 2.2907896
1435 2 3.0 3.7538018
1435 4 3.0 3.593527
1435 5 3.5 3.4281375
1435 17 3.5 3.4836051
1435 157 4.0 3.7557707
1435 812 3.0 3.0042436
1436 10 4.0 3.0042436
1436 11 4.0 3.0042436
1437 2 3.0 3.417792
1437 278 3.5 3.308308
1437 282 4.0 2.6035147
1437 286 4.0 4.0
1437 342 4.0 3.0042436
1437 847 3.5 1.9049928
1437 1876 3.5 3.0042436
1438 8 4.0 2.2582307
1438 13 2.0 2.3897607
1438 121 3.0 2.3654714
1438 206 2.0 2.4334564
1438 235 1.0 1.9438796
1438 241 2.5 2.4451113
1438 252 4.0 2.204014
1438 257 3.0 1.9866755
1439 2 3.0 3.2039046
1439 3 4.0 3.1424184
1439 7 2.5 3.3892915
1439 8 3.5 3.2290478
1439 12 1.5 3.066933
1439 13 3.5 3.452219
1439 17 2.5 3.022801
1439 234 2.0 2.731004
1439 236 3.5 3.0477514
1439 243 3.0 2.885059
1439 253 2.5 2.9177132
1439 255 2.0 2.8697689
1439 257 3.0 3.0684636
1440 207 3.5 2.7038417
1440 253 3.5 2.6720116
1442 8 4.0 3.4726524
1443 7 4.0 3.6135752
1443 8 3.0 4.0
1443 239 4.0 3.7189088
1443 363 4.0 4.0
1443 2050 3.0 3.0042436
1444 4 0.5 2.6564665
1444 6 1.5 2.4138417
1444 11 1.5 3.0142343
1444 212 3.0 2.3243546
1444 213 2.0 2.6250653
1444 214 2.0 2.2595458
1444 216 2.0 2.1150753
1444 233 1.5 2.2686086
1444 246 2.0 2.416831
1444 256 0.5 1.8850887
1446 2 3.5 2.4950917
1446 3 2.0 2.3696954
1446 13 2.0 2.785101
1446 205 1.0 2.184914
1446 239 3.5 2.1725314
1448 6 4.0 3.280527
1448 8 3.0 3.4608245
1448 11 4.0 3.8057234
1448 206 4.0 3.6484396
1448 219 4.0 3.6107383
1448 220 4.0 3.2105398
1448 243 3.0 3.1232064
1448 247 4.0 3.2562554
1448 249 3.0 3.2596016
1448 251 4.0 3.4623125
1448 252 2.5 3.10967
1448 254 3.0 3.3202002
1448 255 3.5 3.1636374
1448 256 3.0 3.1803818
1451 3 4.0 3.199299
1451 12 2.5 2.6852472
1451 17 4.0 3.4538574
1451 121 3.0 3.064235
1451 205 2.5 2.8142164
1451 215 3.5 3.5032628
1451 216 2.5 2.8244383
1451 217 3.0 2.9484382
1451 233 3.0 3.1650624
1451 241 3.5 2.8124819
1451 245 3.0 3.2227864
1451 250 3.5 3.2948961
1451 2052 3.0 3.0042436
1452 1 2.0 2.5970442
1452 7 0.5 2.6420794
1452 214 3.5 2.5894887
1452 253 1.5 2.542533
1452 400 3.0 3.3679578
1452 2053 3.5 3.0042436
1453 3 3.5 2.9622846
1453 6 1.0 2.8213959
1453 8 3.0 3.0955005
1453 9 3.5 2.8515096
1453 12 2.5 2.6677284
1453 84 3.0 2.6565194
1453 217 3.5 2.7277696
1453 219 3.0 3.02083
1453 239 2.0 2.9129674
1453 247 2.5 2.7597332
1453 250 2.5 2.8107502
1453 251 2.5 2.9484537
1454 3 3.5 2.4268327
1454 4 3.5 2.374329
1454 205 2.0 2.2933311
1454 210 2.0 2.2041261
1454 213 2.5 2.44829
1454 235 2.5 2.0985682
1454 243 2.5 2.1041055
1454 246 1.0 2.2921314
1454 249 2.0 2.1304965
1454 257 0.5 2.2817411
1455 2 2.0 2.5495179
1455 4 3.5 2.9062548
1455 12 2.0 2.2874782
1457 3 4.0 3.3080235
1457 5 4.0 3.683526
1457 9 4.0 3.594604
1457 17 3.5 3.5503366
1457 121 2.0 2.9537349
1457 220 3.5 3.0212097
1457 233 3.5 3.3034053
1457 236 4.0 3.6977613
1457 252 2.5 3.0012624
1457 253 4.0 3.0956
1458 2 4.0 3.8896477
1458 4 4.0 3.9258983
1458 7 4.0 4.0
1458 211 4.0 3.9643078
1458 216 4.0 3.7087505
1458 236 4.0 4.0
1458 239 4.0 3.9266882
1458 247 4.0 4.0
1458 250 4.0 4.0
1458 253 4.0 3.706759
1458 255 4.0 3.8261802
1460 6 3.0 2.9210925
1460 8 3.5 3.2155085
1460 121 3.0 2.9059455
1460 212 3.0 3.05341
1460 236 3.0 3.0884254
1460 243 2.5 2.7181983
1460 248 2.5 2.7831306
1460 251 3.5 2.8754132
1460 252 3.5 2.5576394
1460 254 3.5 2.7590747
1461 5 3.0 3.058165
1461 7 3.0 2.8771024
1461 8 3.0 3.1099062
1461 11 3.0 3.018828
1461 12 2.5 2.5248108
1461 206 2.5 2.820842
1461 219 2.5 2.8604326
1461 245 3.5 2.6583428
1461 248 3.5 2.3462915
1461 249 3.0 2.6319761
1461 251 3.0 2.8062172
1462 2 3.5 3.333951
1462 4 4.0 2.866616
1462 17 3.5 2.7508051
1462 121 2.5 2.7658072
1462 206 3.0 3.2377934
1462 210 2.0 2.6979635
1462 212 3.0 2.8515408
1462 239 3.0 2.7705889
1462 246 2.0 2.8075938
1462 247 2.5 2.7828047
1462 255 3.5 2.715739
1462 257 3.0 2.5112696
1463 341 1.0 3.0042436
1464 7 1.0 2.6942387
1464 9 2.5 2.444715
1464 10 1.5 2.4490035
1464 11 4.0 2.729003
1464 210 3.0 2.343872
1464 239 2.0 2.292686
1464 244 3.5 2.177558
1464 249 0.5 2.243643
1464 255 4.0 2.357838
1465 1 4.0 3.8175912
1465 13 4.0 4.0
1465 17 2.0 3.5473516
1465 205 3.5 3.4975233
1465 206 3.5 3.7417502
1465 212 3.5 3.656729
1465 220 3.5 3.353368
1465 241 4.0 3.6498892
1465 246 3.5 3.513043
1465 248 3.5 3.346371
1465 251 3.5 3.4625745
1466 1 3.5 2.8378875
1466 3 3.0 2.8802552
1466 7 4.0 3.2207973
1466 211 4.0 3.4955182
1466 1222 3.0 2.486413
1467 8 2.5 3.1600718
1467 219 4.0 3.036667
1467 234 2.0 2.710948
1467 248 2.0 2.5263486
1467 256 3.5 2.5508823
1468 219 2.5 3.214524
1468 398 4.0 3.544731
1468 1297 4.0 3.9082127
1469 13 2.0 2.1086416
1469 205 3.0 1.8163099
1469 212 1.0 1.7294639
1469 234 1.0 1.6198806
1469 235 1.0 1.3829358
1470 1 3.0 3.0323668
1470 7 2.0 2.8131278
1470 205 3.5 2.9765763
1470 236 3.0 3.0944343
1471 7 0.5 3.2898726
1471 8 3.5 3.8598034
1471 17 2.0 3.8386033
1471 236 4.0 3.9476511
1472 215 4.0 3.8225908
1474 2 3.5 2.897676
1474 6 3.5 2.4225261
1474 7 2.0 2.7442157
1474 9 3.0 2.5266097
1474 12 1.5 2.6440654
1474 206 3.0 2.5238776
1474 216 0.5 2.5471418
1474 217 2.0 2.6146667
1474 233 4.0 2.3918488
1474 257 3.0 2.4771047
1475 7 3.5 2.701015
1475 9 3.5 2.8545198
1475 12 3.5 2.5544217
1475 13 3.5 3.2403057
1475 205 3.5 2.9726093
1475 210 2.5 2.7400475
1475 211 2.5 2.7888489
1475 236 2.5 2.8201318
1475 243 2.0 2.7061045
1475 246 2.5 2.7317042
1475 254 1.5 2.857239
1476 9 4.0 3.7293813
1476 206 4.0 3.6620462
1476 241 4.0 3.5587258
1476 248 4.0 3.5645795
1476 256 3.5 3.6438339
1477 11 4.0 3.0042436
1478 6 2.5 2.4152691
1478 9 3.5 2.7293591
1478 10 3.5 2.8390584
1478 12 3.5 2.4530108
