# userId itemId rating prediction
1246 214 0.5 1.4049476
1246 235 1.5 1.2191739
1246 236 4.0 1.6392679
1246 246 2.0 1.3815236
1246 251 1.0 1.593348
1246 255 1.0 1.4424388
1246 257 4.0 1.4133923
1248 13 4.0 3.70796
1248 207 3.0 3.5268693
1248 233 4.0 3.5433614
1248 239 4.0 3.4522603
1249 12 2.5 2.1702821
1249 32 1.5 3.0032048
1249 40 2.0 3.0032048
1249 59 4.0 3.101461
1249 122 2.5 3.0032048
1249 150 4.0 3.0032048
1249 154 3.0 3.0032048
1249 157 3.0 3.2175698
1249 160 1.0 2.9888425
1249 171 2.0 3.0032048
1249 207 3.0 2.3214264
1249 219 3.5 2.5821924
1249 246 3.5 2.584727
1249 250 3.5 2.8027205
1249 257 3.0 2.204112
1249 395 4.0 3.0032048
1249 1570 3.0 2.4465075
1249 1571 1.5 3.0032048
1249 1577 3.0 3.4465075
1249 1960 2.0 3.0032048
1249 1965 3.0 3.4940674
1250 1 3.5 2.5850906
1250 10 3.0 2.484178
1250 13 3.5 2.927803
1250 213 2.5 2.9425838
1250 219 2.0 2.9959304
1250 241 3.5 2.600702
1250 245 2.5 2.8999467
1250 249 3.0 2.6831388
1251 11 3.5 3.877708
1251 13 3.5 3.900896
1251 216 4.0 3.4721622
1251 239 4.0 3.6438885
1251 254 4.0 3.6575034
1252 3 3.5 3.0469077
1252 8 3.5 3.1970792
1252 9 2.5 3.133092
1252 210 3.0 2.8958564
1252 215 3.0 3.3795502
1254 7 2.0 3.0049524
1254 11 4.0 3.2948914
1254 206 4.0 2.9687493
1254 207 3.5 2.9208047
1254 213 3.0 2.9444366
1254 220 0.5 2.7321236
1254 233 4.0 3.0631945
1254 239 2.5 2.945063
1254 243 1.5 2.7006161
1254 245 1.5 2.9440575
1254 248 3.5 2.798701
1254 249 3.5 2.816758
1254 252 3.0 2.7065463
1255 1 3.0 2.9150445
1255 10 3.0 2.9905694
1255 12 2.0 2.8579762
1255 220 3.0 2.7744815
1255 236 3.0 3.3324754
1255 968 3.5 3.6749856
1256 220 2.0 3.0032048
1257 3 4.0 3.1705155
1257 4 3.5 3.3261786
1257 7 3.5 3.0854685
1257 12 2.0 3.0004652
1257 17 4.0 3.5297458
1257 206 2.5 3.2319865
1258 3 3.5 3.2611864
1258 7 3.0 3.0824742
1258 12 3.0 2.9231002
1258 213 4.0 2.8800745
1258 217 3.5 3.024948
1258 253 4.0 2.9440386
1258 1481 4.0 3.89
1259 257 3.0 2.4573898
1261 9 3.0 3.0940278
1261 13 4.0 3.4751894
1261 211 4.0 3.2782707
1261 220 3.0 2.900922
1261 247 3.0 2.8807466
1261 253 2.5 2.8724265
1261 257 3.0 2.6619253
1262 10 3.5 3.193792
1263 2 2.0 2.8626726
1263 207 4.0 2.2422507
1263 213 3.5 2.953777
1263 239 2.5 2.5036716
1263 250 1.5 2.892318
1263 254 1.0 2.6582491
1263 255 1.5 2.7666533
1265 211 3.5 3.702927
1267 17 1.5 2.655722
1267 217 1.5 2.6882594
1267 234 4.0 2.5946894
1267 246 3.5 2.7524176
1268 2 3.5 3.0571496
1268 7 4.0 3.1274745
1269 17 2.5 3.22367
1269 213 2.5 3.0647469
1269 236 3.5 3.2504122
1269 1971 2.0 3.0032048
1269 1972 4.0 3.0032048
1271 2 1.5 3.448137
1271 3 3.0 3.0365024
1271 7 2.5 3.0591178
1271 9 4.0 3.5579033
1271 10 2.5 2.9764004
1271 17 3.5 3.56303
1271 205 2.0 3.0141404
1271 206 3.5 3.2746515
1271 210 2.0 2.6292608
1271 213 3.5 3.187184
1272 211 4.0 3.2693508
1272 215 1.5 3.4708
1273 5 3.0 2.997848
1273 17 3.0 2.675558
1273 205 3.0 2.7873101
1273 207 2.0 2.766793
1273 213 3.0 2.7192812
1273 215 3.0 2.616222
1274 8 2.5 3.6034517
1274 11 4.0 3.7297137
1274 84 3.5 3.0943413
1274 207 3.5 3.0127068
1274 210 2.5 2.6991963
1274 211 3.0 3.4795449
1274 215 3.0 3.3298523
1274 233 3.5 3.0879867
1274 254 2.5 3.1218834
1276 216 3.5 3.4643862
1278 4 3.5 3.2894065
1278 5 3.0 3.476192
1278 205 3.5 3.358932
1279 2 2.5 3.4173203
1279 7 4.0 3.3524668
1279 17 3.0 3.1445684
1279 206 1.5 3.3423843
1279 212 3.5 3.127853
1279 233 3.5 3.1259565
1279 234 3.5 3.147349
1279 247 3.5 3.106091
1279 255 3.5 3.010043
1280 10 3.5 3.361831
1280 235 1.0 3.0650048
1280 251 3.5 3.2785406
1281 219 2.5 3.2628841
1282 17 3.5 3.8207538
1283 4 4.0 3.6677718
1283 210 0.5 2.6995099
1283 211 3.0 3.5374277
1283 212 3.5 3.2194667
1283 219 3.0 3.3914237
1283 233 3.5 3.11055
1283 236 4.0 3.4407778
1283 256 3.0 2.7030382
1283 257 4.0 2.83761
1284 17 3.0 3.4185305
1284 254 3.0 3.642429
1284 255 3.0 3.5288277
1286 5 3.0 3.4170487
1286 121 3.0 3.3061242
1286 210 4.0 3.2531886
1286 216 4.0 3.451515
1286 217 3.0 3.519527
1286 219 4.0 3.4772182
1286 235 2.0 3.1995337
1286 254 3.0 3.329975
1287 11 2.5 3.43944
1287 17 3.5 2.9687245
1287 336 4.0 3.4847946
1287 675 4.0 3.524538
1288 6 2.5 3.378528
1288 17 3.0 3.4299536
1288 205 4.0 3.2148113
1288 207 2.5 3.0319066
1288 215 3.5 3.6676528
1288 388 1.5 3.31998
1288 593 3.0 3.3205757
1288 1101 4.0 3.0032048
1288 1200 1.0 1.1406977
1288 1801 3.0 3.0032048
1288 1974 4.0 3.0032048
1289 2 2.5 2.905361
1289 5 3.0 3.2791767
1289 8 3.0 3.1981864
1289 10 2.5 2.9068308
1289 178 4.0 3.4107842
1289 206 3.0 2.942868
1289 211 3.0 3.5159614
1289 216 2.5 2.6825821
1289 234 2.5 2.869503
1289 246 3.5 2.8964472
1289 249 2.0 2.6777315
1289 278 3.5 3.161557
1289 297 4.0 3.4935143
1289 1173 4.0 3.3703535
1290 244 3.0 3.0636845
1291 1 4.0 3.6750686
1291 2 4.0 4.0
1291 8 3.0 3.8794448
1291 215 4.0 3.9532084
1291 234 3.5 3.69277
1292 4 1.0 2.4704635
1292 8 4.0 2.651666
1292 10 1.5 2.4249253
1292 84 2.0 2.5056925
1292 211 3.0 2.6135268
1292 213 3.0 2.4835472
1292 215 2.0 2.5905368
1292 241 3.5 2.7266376
1292 254 3.0 2.416699
1292 255 2.5 2.4570374
1292 257 0.5 2.4356375
1293 2 4.0 3.5532682
1293 7 2.5 3.6055272
1293 211 4.0 3.541865
1293 245 4.0 3.5158947
1294 3 3.0 3.8452258
1295 1 2.0 2.2647884
1295 3 1.5 2.1530185
1295 17 3.0 1.8094254
1295 121 1.5 1.8098778
1295 234 0.5 1.8906187
1295 239 2.0 1.9590721
1295 244 2.0 1.7673622
1295 247 2.0 1.8936405
1295 248 1.5 1.7039075
1295 249 3.0 1.8360887
1295 251 3.0 2.223035
1295 253 2.0 1.8887197
1295 254 1.5 2.1241927
1295 257 2.0 1.6667309
1296 7 3.0 3.9138706
1296 13 3.5 3.664227
1297 3 3.0 3.0415466
1297 12 3.0 2.6889215
1297 84 4.0 2.894697
1297 207 2.5 2.7634258
1297 210 3.0 2.8793373
1297 211 3.5 3.1696281
1297 215 3.0 3.2715697
1297 239 2.5 2.930277
1297 245 3.0 3.1281257
1297 247 4.0 2.9522855
1297 1829 3.5 3.0032048
1299 7 4.0 2.8801475
1299 13 4.0 3.0131185
1299 236 4.0 3.0175889
1300 1 3.0 3.2705917
1300 5 3.0 3.6543117
1300 205 2.5 2.913805
1300 207 3.0 3.1817513
1300 215 4.0 3.5888355
1300 236 3.5 3.7927275
1300 244 2.5 3.090007
1300 245 3.5 3.395883
1300 247 4.0 3.1858413
1302 8 3.5 3.1986156
1302 207 4.0 3.4961421
1302 235 3.0 3.1394937
1302 239 2.5 3.3749483
1302 254 3.5 3.3386695
1302 255 4.0 3.1992273
1304 5 4.0 3.253428
1304 10 2.0 2.618012
1304 11 4.0 3.4954271
1304 121 3.0 2.7797017
1304 207 3.5 3.1260169
1304 210 1.0 2.4086688
1304 234 2.0 2.8874204
1304 241 1.0 2.5634544
1304 246 3.0 2.8046672
1304 251 3.0 2.955489
1305 8 4.0 3.3476384
1305 9 4.0 3.447275
1305 12 2.0 2.983215
1305 793 4.0 2.859241
1307 207 3.0 2.7171702
1307 521 4.0 3.1284876
1308 2 4.0 3.3943727
1308 207 4.0 3.2589471
1308 217 3.0 3.2279925
1309 2 4.0 3.0032048
1310 8 3.0 3.157485
1310 12 3.5 2.7795606
1310 235 1.5 2.4310856
1310 236 3.5 3.1488926
1310 241 2.5 2.4413857
1311 12 3.5 3.2318485
1311 219 3.5 3.5971153
1313 215 1.0 3.0032048
1314 206 4.0 3.0032048
1315 11 3.0 3.152761
1315 215 2.5 2.8001812
1316 254 1.0 2.9809616
1317 9 3.0 3.6252067
1317 239 3.0 3.2936404
1318 2 2.5 3.4989784
1318 3 2.5 3.6067705
1318 4 4.0 4.0
1318 7 2.5 3.857471
1318 211 4.0 4.0
1318 212 2.5 3.7958403
1318 213 3.5 3.864696
1318 214 2.5 3.7704487
1318 215 4.0 4.0
1318 239 2.0 3.7966025
1318 247 4.0 3.8957794
1318 257 4.0 3.6912975
1322 213 2.5 3.0032048
1325 207 2.5 3.2628856
1325 255 2.5 3.2185771
1325 1218 3.0 3.0032048
1328 7 4.0 3.3219483
1328 11 2.5 3.7233548
1328 286 4.0 3.0032048
1329 7 4.0 3.836318
1329 11 4.0 4.0
1329 206 4.0 3.744939
1329 207 4.0 3.640394
1330 1556 3.0 3.0032048
1331 363 4.0 3.0032048
1332 205 3.5 3.6383002
1332 213 3.5 3.578777
1332 235 3.5 3.422424
1332 241 4.0 3.7195597
1333 2 3.5 2.5847478
1333 13 2.0 2.8310995
1333 169 2.0 0.9747475
1333 205 4.0 2.8029308
1333 206 2.5 2.683126
1333 289 4.0 3.1564386
1333 292 4.0 3.021224
1333 344 3.0 1.982906
1333 358 3.0 3.0032048
1333 367 3.5 3.0032048
1333 799 4.0 1.8394349
1333 1451 4.0 2.4724557
1333 1597 2.5 3.0032048
1333 1604 4.0 3.0032048
1333 1831 3.0 2.040011
1333 1872 4.0 3.6219807
1333 1990 2.5 3.0032048
1333 1991 2.5 3.0032048
1333 1993 2.0 3.0032048
1333 2006 3.5 3.0032048
1333 2009 3.0 3.0032048
1333 2015 3.5 3.0032048
1333 2021 2.5 3.0032048
1333 2022 4.0 3.0032048
1333 2024 3.5 3.0032048
1334 257 2.0 3.1300008
1335 1 2.0 3.0366392
1335 4 2.5 3.0880177
1335 6 3.0 2.7500885
1335 121 2.5 2.9570858
1335 212 3.0 2.669886
1335 217 3.5 2.9034295
1335 234 2.5 2.8029168
1335 236 3.5 2.7813835
1335 241 3.0 2.859961
1335 243 2.5 2.6133342
1335 249 3.0 2.8769414
1335 251 3.5 2.9010067
1335 254 2.0 2.7900293
1336 12 2.0 2.851155
1336 888 4.0 3.0032048
1336 2027 2.0 3.0032048
1336 2029 2.5 3.0032048
1337 213 3.0 3.54069
1338 4 2.0 2.413203
1338 213 2.5 2.495284
1338 215 0.5 2.9878352
1338 219 2.5 2.7777958
1338 220 2.0 2.643456
1338 234 2.0 2.486734
1338 236 2.0 2.9132185
1338 239 2.5 2.532126
1338 243 3.5 2.309873
1338 245 3.0 2.5273266
1338 257 0.5 2.3648186
1340 207 1.5 2.503941
1341 239 3.0 3.051784
1342 7 4.0 3.2799916
1342 12 4.0 3.3574188
1342 211 4.0 3.526632
1342 236 3.5 3.5331745
1342 249 4.0 3.097547
1342 659 1.0 2.3553002
1342 1302 3.0 3.35
1342 1666 4.0 3.0032048
1343 5 3.0 3.2009063
1343 9 3.0 3.0581844
1343 10 3.5 2.8724554
1343 13 3.5 3.0868802
1343 206 3.0 3.0851393
1343 215 2.0 2.956465
1343 241 3.0 3.119139
1344 477 1.5 3.0032048
1345 7 1.5 4.0
1345 250 3.5 4.0
1347 13 3.5 2.8366346
1347 17 2.5 2.912288
1347 217 2.0 2.5432787
1347 236 4.0 2.9139266
1348 5 2.0 3.0059555
1348 7 3.5 2.7597864
1348 12 2.5 2.430394
1348 13 3.5 2.9910011
1348 207 1.0 2.276749
1348 215 3.5 3.155119
1348 216 1.0 2.526072
1348 257 2.5 2.6477
1348 486 4.0 3.2918851
1350 84 3.0 2.935574
1350 213 3.0 3.3682647
1350 239 3.0 3.2577524
1350 253 3.5 3.1264331
1351 13 3.5 3.00922
1351 207 3.5 2.9135003
1352 5 4.0 3.8002753
1352 84 4.0 3.3447633
1352 121 3.5 3.3821986
1352 205 4.0 3.4643106
1352 207 3.0 3.3426855
1352 211 4.0 4.0
1352 214 3.5 3.6488013
1352 219 3.5 3.6043172
1352 246 3.0 3.2929199
1352 249 3.5 3.3203683
1354 7 4.0 3.837076
1354 11 4.0 4.0
1354 13 4.0 4.0
1355 5 2.5 2.8742745
1355 216 3.0 2.638346
1355 239 1.5 2.7337527
1355 594 0.5 2.257901
1357 2 4.0 3.8170137
1357 743 0.5 1.3044444
1358 10 4.0 3.0032048
1359 1 3.0 3.3375313
1360 241 3.0 3.3998098
1360 536 3.5 3.4852808
1361 5 2.5 3.5486672
1361 11 3.0 3.5052264
1361 219 3.5 3.2747889
1361 251 4.0 3.4102702
1361 432 3.5 3.5514765
1361 512 4.0 3.6697352
1362 236 3.5 3.0032048
1363 1 2.5 2.879599
1363 2 1.5 2.858094
1363 3 4.0 3.0691316
1363 7 2.5 2.6757603
1363 17 3.5 3.099259
1363 213 3.5 2.946931
1363 248 2.5 2.6901493
1363 250 2.5 3.1257713
1363 254 2.5 2.7907643
1363 256 2.5 2.645889
1364 7 2.5 3.0032048
1365 207 2.0 3.3247721
1365 255 2.0 3.5218534
1366 5 2.0 3.4787338
1366 206 2.5 3.3617713
1366 207 3.0 2.8132987
1366 217 3.5 3.2679474
1366 245 3.0 3.1788528
1366 249 4.0 3.142492
1366 254 2.5 2.9626007
1367 8 4.0 4.0
1367 11 4.0 4.0
1368 1 3.5 3.0300503
1368 2 4.0 3.3367774
1368 205 3.5 2.9898286
1369 3 3.5 3.1433723
1369 5 3.5 3.302877
1370 1 3.5 3.2080965
1370 11 4.0 3.3705428
1370 12 3.0 2.9388978
1370 207 3.0 2.9019556
1370 235 3.0 2.9691665
1370 236 3.0 2.9308794
1370 246 3.0 3.082367
1370 248 3.0 2.9762003
1370 250 3.0 3.144102
1370 251 3.0 3.049129
1372 1 3.5 3.6573832
1372 2 3.0 3.894927
1372 207 2.5 3.6592476
1372 215 4.0 4.0
1374 7 3.0 3.6478329
1375 4 3.5 3.0215356
1375 215 4.0 2.7679214
1375 233 3.0 2.5920987
1375 247 2.0 2.6488144
1375 253 3.5 2.747971
1377 234 4.0 3.0354843
1379 234 4.0 3.0032048
1379 696 4.0 3.505143
1381 215 4.0 3.0032048
1382 9 4.0 3.2697732
1382 211 3.0 3.291152
1382 234 3.5 3.032905
1382 239 3.0 3.037836
1382 255 3.0 3.2155328
1382 2035 4.0 3.0032048
1383 12 2.0 2.708564
1383 236 4.0 3.7322714
1383 658 4.0 3.5826435
1383 805 4.0 3.9030504
1383 1851 4.0 4.0
1385 1 2.5 3.542778
1385 17 3.5 3.4817731
1385 213 3.5 3.4206293
1385 219 2.5 3.7144506
1385 233 2.5 3.2894676
1385 243 4.0 3.1401064
1385 249 4.0 3.0256698
1385 253 4.0 3.2826626
1385 256 4.0 3.0171545
1385 257 1.0 3.0614998
1386 9 3.0 3.09964
1386 11 0.5 3.247842
1386 31 0.5 2.9690392
1386 81 4.0 3.0032048
1386 91 3.5 2.889126
1386 205 4.0 2.3609247
1386 244 3.5 2.5213006
1386 336 2.0 2.938156
1386 584 0.5 2.155833
1386 732 3.0 3.3434842
1386 750 4.0 3.0741825
1386 829 2.0 0.5
1386 1862 4.0 3.0032048
1386 1864 4.0 4.0
1387 9 3.0 3.3059962
1387 10 2.5 3.3911655
1387 211 4.0 3.5658479
1388 3 2.0 2.2531128
1388 8 4.0 2.46395
1388 11 4.0 2.6999056
1388 12 0.5 2.4103382
1388 206 0.5 2.3458045
1388 212 3.0 2.1611495
1388 213 3.0 2.301977
1388 214 0.5 1.9512681
1388 235 0.5 1.9072362
1388 236 0.5 2.528101
1388 243 1.0 1.9596905
1388 249 1.5 2.1712167
1388 251 0.5 2.2865436
1388 252 1.0 1.981781
1388 254 2.0 2.3082306
1389 215 3.5 3.8398528
1390 4 3.5 3.3783908
1390 8 3.5 3.4444506
1390 11 4.0 3.511881
1390 233 3.5 3.16966
1390 235 3.5 2.8448665
1391 7 4.0 3.563299
1392 824 2.0 2.3356164
1393 1 3.0 3.8058503
1393 6 4.0 3.981779
1393 7 4.0 4.0
1393 8 4.0 3.9483638
1393 9 4.0 4.0
1393 17 4.0 4.0
1393 247 4.0 3.9214284
1394 235 3.5 1.3356165
1394 270 1.0 1.77
1396 1 3.0 2.6116726
1396 4 3.0 2.845673
1396 5 4.0 2.923717
1396 8 4.0 3.196805
1396 205 2.5 2.3911088
1396 210 4.0 2.4623575
1396 212 3.5 2.6078842
1396 214 2.5 2.7559004
1396 236 4.0 3.0180008
1396 244 1.5 2.5292685
1396 255 3.0 2.7992268
1396 256 2.0 2.319711
1397 542 3.5 3.0032048
1397 1263 4.0 3.0032048
1398 2 4.0 3.4444213
1398 301 3.0 2.1767087
1398 347 4.0 3.7846847
1398 442 3.0 2.8748858
1398 478 3.0 3.5604503
1398 509 3.0 3.5560644
1398 564 3.5 3.0032048
1398 609 4.0 3.6042643
1398 709 4.0 3.8468947
1398 743 1.0 2.5505848
1399 1 3.5 2.782765
1399 8 3.5 3.3644125
1399 10 3.0 2.6517375
1402 1 2.0 3.0891154
1402 2 4.0 3.4008055
1402 257 1.0 2.8563013
1402 554 1.5 3.0032048
1405 7 2.5 3.0462217
1405 210 3.0 3.046986
1405 250 3.5 3.3083737
1406 91 3.5 3.6673648
1406 235 3.0 2.6822758
1406 327 3.0 3.0032048
1406 557 3.0 0.76714975
1406 1357 3.0 0.5
1406 1601 3.0 3.0961854
1407 1525 2.0 3.0032048
1407 1532 3.5 3.6777778
1408 1379 4.0 3.0032048
1409 5 4.0 3.8665354
1409 10 3.0 3.5668206
1409 219 4.0 3.9202814
1409 220 4.0 3.6296794
1409 233 4.0 3.6413808
1411 215 3.5 3.0032048
1412 236 4.0 3.0032048
1412 1567 4.0 3.0032048
1413 512 4.0 3.0032048
1414 3 2.0 2.4585948
1414 4 3.5 2.7218304
1414 121 3.0 2.6475704
1414 205 2.0 2.3757875
1414 216 1.5 2.253777
1414 219 3.0 2.7492163
1414 220 2.0 2.274848
1414 234 3.0 2.439136
1414 243 2.5 2.075726
1414 244 2.5 2.499647
1414 247 3.0 2.4625208
1415 1794 2.5 3.0190477
1416 3 3.0 3.286778
1416 7 2.5 3.610879
1416 8 3.0 3.7347178
1416 9 4.0 3.3198826
1416 17 4.0 3.3617249
1416 121 3.0 3.3319519
1416 207 3.5 3.3949409
1416 250 3.5 3.4756892
1416 251 2.5 3.337627
1416 252 3.0 3.2997293
1417 7 3.5 3.418004
1417 206 4.0 3.6787336
1417 207 2.0 3.2152793
1417 512 4.0 3.7164829
1418 2 4.0 3.0032048
1418 307 4.0 3.0032048
1418 514 4.0 3.0032048
1419 3 4.0 2.3003025
1419 13 3.5 2.5810888
1419 205 2.0 2.2356396
1419 215 4.0 2.6077437
1419 216 3.5 2.1230614
1420 3 4.0 3.4571059
1420 8 4.0 3.8276327
1420 205 4.0 3.4079652
1420 206 4.0 3.552012
1420 212 3.5 3.723075
1420 215 4.0 4.0
1420 216 4.0 3.2507854
1420 220 3.5 3.4301357
1420 239 2.5 3.2816062
1422 257 1.0 3.0032048
1423 3 3.5 3.6716888
1423 5 4.0 3.836121
1423 10 3.5 3.192595
1423 236 3.0 3.4838357
1423 245 3.5 3.6320791
1424 235 3.0 2.7346041
1424 252 2.5 2.8079054
1425 2 4.0 2.932231
1425 8 2.0 2.632973
1425 12 2.5 2.3666666
1425 187 4.0 2.8766873
1425 211 3.5 2.6833472
1425 216 3.0 2.683596
1425 236 0.5 2.464556
1425 247 2.0 2.5059814
1425 256 1.5 2.3217309
1425 257 2.0 2.3188574
1426 11 4.0 2.786759
1426 13 1.0 2.4179225
1427 257 3.0 3.0032048
1428 1 4.0 3.6734202
1428 7 4.0 3.7558777
1428 84 3.5 3.7324696
1428 205 3.0 3.3452146
1428 206 4.0 3.9102993
1428 210 3.0 3.4491606
1428 236 3.5 3.7499049
1428 239 4.0 3.7292442
1428 241 4.0 3.619529
1428 243 4.0 3.3529718
1428 253 4.0 3.376708
1429 12 2.0 3.65677
1429 216 4.0 3.78152
1429 236 4.0 4.0
1430 1 0.5 2.5937002
1430 2 0.5 2.6047344
1430 11 2.5 2.8960068
1430 121 3.0 2.5643053
1430 205 1.5 2.5356061
1430 210 1.5 2.5392215
1430 213 2.5 2.6263928
1430 219 1.0 2.485928
1430 233 1.5 2.3770313
1431 4 4.0 3.691802
1431 10 2.0 3.069605
1431 233 3.5 3.3959806
1432 1 4.0 3.3890188
1432 10 3.0 3.0925608
1432 17 3.5 3.0505476
1432 84 2.5 3.2283201
1432 254 3.5 3.219524
1432 490 2.5 2.1033866
1432 509 3.0 3.3596
1432 589 3.0 2.8595889
1433 10 3.0 3.672733
1433 11 4.0 4.0
1433 1485 4.0 3.0032048
1434 121 3.0 2.696575
1434 206 2.0 2.6509287
1435 545 3.0 4.0
1435 900 4.0 2.8640423
1437 115 3.5 3.3021646
1437 236 3.5 3.5512116
1437 291 3.5 4.0
1437 318 4.0 4.0
1437 432 4.0 3.8300238
1437 512 4.0 3.6677194
1437 705 3.5 4.0
1437 1123 3.5 3.0032048
1437 1559 4.0 4.0
1438 6 0.5 2.1814365
1438 217 4.0 2.3605525
1438 220 0.5 2.323314
1438 236 3.5 2.2485616
1438 243 2.5 2.102969
1438 244 1.0 2.0420513
1438 250 3.0 2.5408742
1438 253 1.0 2.240783
1438 256 4.0 2.1921027
1439 11 4.0 3.5052824
1439 215 3.0 3.1860654
1439 219 3.5 2.9813175
1439 235 4.0 2.7125633
1439 1556 4.0 3.0032048
1440 2 3.5 3.2234068
1440 7 3.5 3.0881963
1440 213 3.5 2.7372658
1441 215 4.0 3.0032048
1441 237 3.0 3.0032048
1442 3 3.0 3.411319
1442 7 4.0 3.3239036
1442 207 2.5 3.0579643
1443 12 4.0 3.7747338
1443 207 3.0 3.5920448
1443 502 4.0 3.804078
1443 1210 4.0 3.0032048
1444 2 2.0 2.389967
1444 9 1.5 2.332384
1444 10 2.0 2.0211022
1444 12 1.5 2.09975
1444 215 3.0 2.493275
1444 236 4.0 2.454798
1444 241 1.5 1.9060899
1444 248 0.5 1.7893515
1444 255 4.0 2.2199519
1444 257 3.0 1.7376745
1445 13 4.0 3.0032048
1445 257 3.0 3.0032048
1446 1 2.0 2.3269112
1446 11 3.0 2.8835044
1446 212 0.5 2.2485454
1446 216 3.5 2.1702745
1446 220 2.0 2.5723343
1446 236 3.5 2.6911113
1447 7 4.0 3.0032048
1448 205 4.0 3.4826612
1448 210 4.0 3.2232447
1448 212 2.5 3.2803907
1448 217 3.0 3.192672
1448 239 3.0 3.4398687
1450 8 3.0 3.400484
1451 5 3.0 3.511211
1451 206 3.0 3.1306143
1451 210 3.0 2.8039448
1451 214 3.5 3.115422
1451 219 3.0 3.5013304
1451 243 2.0 2.6573687
1451 249 2.5 2.9893131
1451 255 3.0 3.4229767
1451 2051 2.5 3.0032048
1452 468 2.5 3.236675
1452 2055 2.5 3.0032048
1453 5 2.5 3.0264988
1453 211 2.5 2.9687068
1453 215 4.0 3.0915103
1453 235 0.5 2.441495
1453 245 3.5 2.731338
1453 248 2.5 2.577094
1453 254 2.5 2.7110198
1453 256 2.5 2.803365
1453 257 2.5 2.677354
1454 9 3.0 2.6706095
1454 10 3.0 2.4781694
1454 11 2.5 2.7069008
1454 12 1.0 2.521614
1454 206 1.5 2.4802473
1454 219 0.5 2.4976997
1454 220 3.0 2.438983
1454 233 1.5 2.323656
1454 252 3.5 2.2771747
1454 256 1.0 2.3068478
1455 5 3.0 2.8830228
1455 11 3.5 3.1896272
1455 207 1.5 2.2465823
1455 239 2.0 2.4638376
1457 1 3.0 3.321203
1457 207 3.5 3.2257972
1457 213 3.5 3.3116002
1457 215 4.0 3.7070205
1457 216 2.0 2.9682283
1457 234 3.0 3.217722
1457 248 3.0 2.915996
1457 249 2.0 2.9472764
1457 250 3.5 3.462589
1457 255 4.0 3.5667288
1458 1 4.0 3.8425472
1458 8 4.0 4.0
1458 10 4.0 3.6055276
1458 212 4.0 3.9174209
1458 214 4.0 3.8226092
1458 215 1.0 3.9624896
1458 235 4.0 3.7350123
1458 248 4.0 3.8848128
1458 254 4.0 3.9241276
1459 214 3.0 2.9063964
1460 1 3.0 2.880576
1460 2 3.0 3.1031415
1460 13 3.5 3.2777348
1460 207 2.5 2.5488522
1460 211 3.0 3.2131298
1460 235 2.5 2.4702313
1460 239 2.5 2.7547002
1460 244 2.0 2.7136083
1460 257 3.5 2.816239
1461 3 2.0 2.5822484
1461 6 4.0 2.6943996
1461 10 2.5 2.5638049
1461 13 3.0 2.905255
1461 17 1.5 2.93375
1461 205 2.5 2.285947
1461 217 1.5 2.601145
1461 233 3.0 2.8709016
1461 234 3.0 2.6875176
1461 246 3.5 2.6787925
1461 250 3.0 3.0737772
1461 254 3.0 2.6262963
1461 255 3.0 2.7572987
1461 257 3.0 2.6184826
1462 3 3.5 3.0151305
1462 6 3.0 2.797548
1462 9 2.5 2.9826188
1462 10 2.0 3.093662
1462 11 4.0 3.5081685
1462 12 2.5 2.8127906
1462 207 3.0 2.9985018
1462 213 3.0 2.787204
1462 233 2.5 2.6829622
1462 236 2.5 2.9170125
1462 245 1.5 2.7939932
1462 249 3.0 2.597361
1462 250 3.0 3.065487
1462 251 3.0 3.0072472
1462 253 3.0 2.570813
1464 6 1.0 2.6240563
1464 13 1.5 2.7639744
1464 84 1.5 2.4071815
1464 241 4.0 2.6560931
1464 253 2.0 2.5126524
1464 256 0.5 2.356297
1465 4 4.0 3.4799907
1465 5 3.5 3.713325
1465 7 4.0 3.7853668
1465 10 4.0 3.617364
1465 11 4.0 3.760416
1465 121 3.5 3.711657
1465 215 4.0 3.5920534
1465 239 4.0 3.8010187
1465 245 3.0 3.4758527
1465 247 3.5 3.5705147
1466 8 3.0 3.473304
1467 1 2.5 2.9494567
1467 9 3.5 3.1855438
1467 220 3.5 2.7327652
1467 241 3.0 2.7490995
1467 245 2.5 3.0372128
1467 246 2.5 2.6363287
1468 12 2.0 3.1438875
1468 236 4.0 2.9140677
1468 397 4.0 3.059569
1468 539 3.0 3.100646
1468 1101 3.0 3.0032048
1468 1296 4.0 2.90625
1469 2 1.0 1.9163951
1469 3 1.0 1.5252575
1469 5 1.0 1.5674434
1469 7 3.5 1.555053
1469 239 1.0 1.6628661
1469 512 4.0 2.0440748
1470 3 2.5 3.0849476
1470 214 3.5 3.05799
1470 215 4.0 3.3528845
1470 250 2.5 3.1300247
1471 6 3.5 3.276398
1471 9 4.0 3.467782
1472 10 4.0 3.6358654
1474 11 4.0 2.8522875
1474 212 3.5 2.415911
1474 214 2.5 2.6861503
1474 239 3.5 2.4915028
1474 241 3.0 2.3286533
1474 247 2.0 2.4593732
1474 251 2.0 2.423024
1475 17 3.5 2.7426355
1475 212 3.5 2.7519674
1475 215 4.0 2.8172834
1475 216 4.0 2.807175
1475 219 2.0 2.6800187
1475 235 2.0 2.5075154
1475 245 2.5 2.7990456
1475 248 3.0 2.6911201
1475 252 3.0 2.511
1476 3 2.5 3.3940682
