# userId itemId rating prediction
1261 255 2.0 2.9828427
1262 213 3.5 3.5652227
1263 5 2.5 2.9395175
1263 10 3.5 2.5448263
1263 211 1.0 3.17318
1263 212 2.5 2.4492352
1263 219 4.0 2.90607
1263 233 3.0 2.8148367
1263 234 2.0 2.5729742
1263 241 0.5 2.5196404
1263 249 2.0 2.4680073
1265 5 4.0 3.7938104
1265 11 3.0 4.0
1266 220 4.0 2.999454
1267 13 1.5 3.165985
1267 219 2.0 3.0457904
1267 239 1.5 2.7838867
1267 255 2.5 2.8780107
1268 217 3.0 3.2085464
1268 235 2.0 2.882181
1269 241 3.5 3.0874727
1269 254 3.5 3.1382458
1270 439 3.5 2.999454
1270 499 3.5 1.2022393
1270 728 3.5 2.701334
1271 13 2.5 3.3153207
1271 233 3.0 2.9464028
1271 236 4.0 3.3409767
1271 244 2.0 2.7970517
1271 253 2.0 2.806307
1271 463 4.0 3.6452382
1272 17 3.0 2.900982
1272 236 3.5 3.173447
1273 1 3.0 2.9115946
1273 8 0.5 3.0559626
1274 1 2.5 2.8995655
1274 3 3.5 3.3017616
1274 6 4.0 3.260958
1274 121 2.0 3.0889707
1274 219 4.0 2.9255598
1274 220 3.5 2.7925742
1274 234 4.0 2.9148176
1274 236 3.5 3.3484373
1274 246 2.5 3.0452092
1274 250 3.5 3.045992
1277 7 3.0 3.848135
1278 9 4.0 3.17011
1279 1 4.0 3.1510022
1279 3 4.0 3.1976917
1279 5 3.5 3.1796794
1279 8 3.5 3.1389248
1279 12 3.0 3.026173
1279 215 2.5 3.2037477
1279 217 4.0 3.092767
1279 219 3.5 3.1572819
1279 246 2.5 3.0522292
1279 253 3.5 3.1554894
1279 254 3.0 2.9570513
1280 6 3.0 3.186196
1280 13 4.0 3.2551775
1280 249 3.0 3.0072074
1281 84 4.0 2.710403
1282 2 3.5 3.3067768
1282 8 4.0 3.8348138
1282 220 3.5 3.591636
1282 239 3.0 3.324291
1283 1 3.0 3.087977
1283 2 4.0 3.5599482
1283 3 3.0 3.2015078
1283 6 4.0 3.3787262
1283 12 4.0 3.111363
1283 207 3.5 3.0939233
1283 217 2.5 2.8987217
1283 246 3.0 2.9493814
1283 247 0.5 3.0225406
1283 248 3.0 2.9023035
1283 249 3.5 2.7314131
1284 1 4.0 3.2710075
1284 8 2.5 3.699986
1284 9 3.0 3.847067
1284 12 2.5 2.8900712
1284 84 3.5 3.4090955
1284 211 4.0 3.7370627
1284 213 4.0 3.3146605
1284 217 3.5 3.303174
1284 250 3.5 3.7521713
1286 1 3.0 3.5382745
1286 2 2.5 3.5250738
1286 3 4.0 3.3585234
1286 8 2.0 3.412292
1286 13 4.0 3.687596
1286 207 2.5 3.1146324
1286 211 3.5 3.5385644
1286 212 4.0 3.527835
1286 220 3.0 3.1807003
1286 236 3.5 3.2475781
1286 241 4.0 3.4718533
1286 243 2.0 3.172566
1286 255 3.5 3.2862935
1286 257 2.5 3.239913
1287 12 2.0 3.3651993
1287 207 2.0 3.39532
1287 211 2.5 3.465012
1287 939 4.0 2.999454
1287 1919 0.5 3.2209032
1288 1 3.0 3.274429
1288 5 3.0 3.3646953
1288 9 3.5 3.3469968
1288 11 4.0 3.4410841
1288 251 3.0 3.3472836
1288 405 4.0 3.9118772
1288 431 3.5 3.3459375
1288 596 3.5 2.3005605
1288 678 1.5 2.482951
1288 793 3.0 3.000969
1288 848 3.5 4.0
1289 1 2.5 2.8585117
1289 4 3.0 3.0457718
1289 11 3.5 3.3695
1289 13 3.0 3.2752845
1289 212 2.5 3.095774
1289 235 2.5 2.4442966
1289 236 3.0 3.3579292
1289 244 2.0 2.7389398
1289 245 3.0 3.175943
1289 251 3.0 3.166602
1289 252 3.5 2.7304754
1289 253 2.5 3.0240443
1289 255 2.5 3.1929991
1290 7 4.0 3.350317
1290 210 3.0 3.0396338
1290 236 0.5 3.3069522
1290 241 3.0 3.274233
1290 251 3.0 3.1246355
1291 7 4.0 3.842587
1291 206 4.0 3.9468713
1291 216 4.0 3.8269157
1291 235 3.0 3.4748511
1292 210 2.0 2.5249503
1292 216 0.5 2.8087177
1292 217 1.5 2.8266037
1292 219 1.5 2.6194627
1292 220 4.0 2.4039848
1292 233 3.0 2.4870267
1292 243 2.5 2.4311416
1292 249 2.0 2.1464
1292 251 2.0 2.7635524
1293 6 4.0 3.328948
1293 11 3.5 3.815064
1293 207 3.5 3.3952532
1293 220 4.0 3.2286217
1295 2 1.5 2.334711
1295 5 1.0 2.2268167
1295 11 1.5 2.2760668
1295 207 3.0 1.680698
1295 241 3.0 2.058098
1295 252 0.5 1.7738099
1296 5 4.0 3.6817396
1296 8 3.0 3.676154
1296 219 4.0 3.4123912
1297 13 3.5 3.2795563
1298 1979 3.5 2.999454
1299 11 4.0 3.5477862
1299 406 3.5 3.1575506
1299 1362 3.0 3.0168748
1300 3 3.0 3.3767729
1300 4 4.0 3.6141138
1300 6 3.5 3.3636806
1300 17 4.0 3.463184
1300 206 3.0 3.3309228
1300 210 2.0 2.9075997
1300 211 4.0 3.7259932
1300 217 3.0 2.9783874
1300 233 3.5 3.2726932
1300 234 4.0 3.1156812
1300 252 3.0 3.2946198
1300 256 3.0 3.2285523
1301 10 1.5 2.9308176
1301 11 4.0 3.2098699
1301 220 1.5 2.5760655
1301 249 2.5 2.494183
1302 3 3.5 3.504714
1302 4 3.0 3.2911792
1302 5 4.0 3.2125394
1302 7 3.0 3.3873422
1302 11 3.0 3.6357365
1302 205 4.0 3.4903653
1302 216 4.0 3.1792347
1302 220 3.0 2.8811226
1302 234 3.5 2.9947212
1302 241 4.0 3.4481492
1302 253 4.0 2.9990432
1304 7 4.0 2.9180884
1304 8 4.0 3.2541878
1304 84 4.0 2.8289714
1304 205 3.0 2.6520448
1304 206 4.0 2.9193463
1304 212 3.0 2.7840087
1304 220 3.0 2.8134215
1304 235 1.0 2.4846547
1304 243 2.5 2.6282902
1304 247 4.0 2.778481
1304 248 2.0 2.4858246
1304 249 1.5 2.4897246
1304 256 2.5 2.5085905
1305 1 1.0 3.0441933
1305 4 4.0 3.4554293
1305 5 4.0 3.6240985
1305 6 4.0 3.4671474
1307 11 3.0 3.2314775
1307 12 2.0 2.7333903
1307 216 4.0 2.7045643
1307 257 3.0 2.459165
1307 1982 4.0 2.999454
1308 3 3.0 3.520988
1308 9 4.0 3.806807
1308 244 3.5 3.3232164
1308 249 3.0 3.271783
1308 250 3.5 3.3174903
1308 253 3.5 3.4316342
1309 1350 4.0 2.999454
1310 1 2.5 2.8228686
1311 7 3.0 3.5047429
1312 3 3.0 3.1219912
1312 207 3.0 3.0359735
1315 3 3.5 2.6458666
1315 213 2.5 2.6971552
1316 1 2.0 2.750459
1316 11 2.5 3.0799584
1316 12 4.0 2.6014755
1317 213 3.5 3.3993342
1317 253 4.0 3.1148417
1318 1 2.5 3.2015707
1318 8 4.0 3.7780561
1318 9 4.0 4.0
1318 11 4.0 3.9623194
1318 205 3.5 3.2779222
1318 234 3.5 3.2183468
1318 235 4.0 3.389576
1318 236 4.0 3.856731
1318 241 4.0 3.4941847
1318 248 4.0 3.6298347
1318 250 4.0 3.9547784
1318 251 4.0 3.7144496
1319 7 3.5 3.1294122
1321 17 0.5 3.7770667
1324 2 4.0 3.8754394
1324 3 4.0 3.7233982
1324 11 4.0 4.0
1324 234 4.0 3.5083344
1325 7 3.0 3.3038235
1325 12 3.0 2.9208052
1327 2 2.5 2.9099047
1328 257 3.5 3.2158127
1328 1368 4.0 4.0
1329 13 3.5 3.9086418
1329 17 4.0 3.9795074
1329 213 3.5 3.7936103
1332 7 4.0 3.5857582
1332 13 3.5 3.9427164
1332 216 3.5 3.604829
1332 234 3.5 3.432801
1332 252 3.0 3.4513419
1333 5 4.0 2.9999337
1333 269 4.0 3.5830014
1333 493 3.5 2.999454
1333 554 2.5 2.8264644
1333 560 4.0 2.9459758
1333 611 4.0 2.999454
1333 1018 3.0 2.999454
1333 1057 1.0 2.5493197
1333 1342 1.0 2.999454
1333 1867 3.5 3.7725341
1333 1945 4.0 1.9284201
1333 1984 3.0 2.999454
1333 1985 3.5 2.999454
1333 1989 2.5 2.999454
1333 1995 2.0 4.0
1333 2013 4.0 2.999454
1333 2014 4.0 2.999454
1334 1 3.0 2.999454
1334 7 4.0 2.999454
1334 207 3.0 2.999454
1335 8 4.0 2.7923052
1335 206 3.5 3.0294795
1335 216 1.5 2.7743943
1335 220 3.0 2.702862
1335 233 2.5 2.7298038
1335 235 2.5 2.6602998
1335 247 3.0 2.817985
1335 252 3.5 2.7343194
1336 536 4.0 3.2554617
1336 1481 3.5 2.999454
1337 11 2.5 4.0
1338 5 3.0 2.534499
1338 13 2.0 2.4684067
1338 121 2.5 2.5951219
1338 244 2.0 2.221739
1339 2 3.5 2.999454
1339 13 2.5 2.999454
1340 17 2.5 2.363424
1341 7 3.5 3.2293718
1341 10 1.0 3.234112
1341 236 3.5 3.1842043
1342 9 3.5 3.684175
1342 220 3.0 3.3143446
1342 244 0.5 3.37417
1342 245 4.0 3.590687
1342 250 4.0 3.6233969
1342 806 0.5 4.0
1343 2 3.0 3.0095367
1343 4 3.0 3.0804973
1343 207 4.0 2.8880098
1343 216 3.0 2.6490436
1343 239 3.0 2.9247227
1343 251 2.5 3.103704
1344 91 3.5 2.999454
1344 278 3.5 2.999454
1344 1637 4.0 2.999454
1345 5 3.5 3.6125476
1345 11 4.0 4.0
1345 215 3.5 4.0
1346 206 2.5 2.4173093
1346 241 3.5 2.3366764
1346 693 3.5 1.7995584
1347 254 1.0 2.4305124
1348 6 2.0 2.838442
1348 9 3.0 3.0969477
1348 217 2.5 2.5799096
1348 251 2.0 2.8907547
1348 297 4.0 3.2186508
1349 13 3.5 2.999454
1350 17 3.0 3.2233565
1350 217 3.5 3.4071913
1350 244 3.0 3.1173434
1351 1 3.0 2.9355416
1352 2 4.0 3.3111737
1352 6 4.0 3.6176283
1352 7 3.0 3.1909144
1352 234 3.0 3.5399477
1352 235 3.5 2.9998167
1352 247 2.5 3.3935297
1352 250 3.5 3.5962634
1353 11 3.0 2.999454
1354 2 4.0 4.0
1355 7 2.5 2.4303343
1355 13 4.0 3.0036187
1355 235 1.0 2.3564298
1355 236 1.0 2.5109305
1355 309 4.0 3.0441682
1356 215 4.0 1.8346168
1359 11 3.0 3.807433
1359 12 3.0 3.1758895
1359 17 4.0 3.6492767
1359 434 4.0 3.884239
1360 253 4.0 3.279898
1360 781 1.5 3.8084083
1361 1 3.0 3.321936
1361 7 4.0 3.6719906
1361 92 3.0 2.7925391
1361 100 2.0 3.0568683
1361 207 4.0 3.5334814
1362 215 4.0 4.0
1363 8 2.5 3.3489096
1363 11 3.5 3.3953252
1363 12 1.5 2.514873
1363 13 3.0 3.0739224
1363 84 3.0 2.9402487
1363 205 4.0 2.7707133
1363 210 3.0 2.391075
1363 211 3.5 3.2444367
1363 214 2.5 2.7555878
1363 216 3.0 2.5354624
1363 220 3.0 2.7810342
1363 233 3.5 2.7828994
1363 235 2.5 2.4837265
1363 246 2.5 2.7814543
1363 253 2.5 2.9077382
1363 255 3.5 2.9760165
1363 257 2.5 2.6611133
1365 488 3.5 3.7295713
1365 511 4.0 3.736233
1366 10 3.0 2.9067347
1366 234 4.0 2.8656363
1366 244 3.5 2.9637294
1366 250 4.0 3.433429
1367 7 3.5 3.6452198
1367 10 3.5 3.356692
1368 11 4.0 3.5425565
1368 241 3.5 2.9689188
1369 8 3.5 3.5255337
1369 236 2.0 3.3929422
1369 239 2.5 3.41603
1370 6 3.0 2.98481
1370 10 3.0 3.3303509
1370 13 4.0 3.3479714
1370 205 4.0 3.1097684
1370 206 3.0 3.265273
1370 212 3.5 2.9799953
1370 214 3.5 2.9881158
1370 216 3.5 3.0374703
1370 249 3.0 2.6792674
1370 253 3.0 2.784179
1370 256 3.0 2.9167216
1371 17 3.5 3.2084532
1371 207 3.5 3.2061841
1371 241 3.5 3.3000324
1372 5 4.0 3.8232574
1372 8 3.5 4.0
1372 10 3.0 3.5174217
1372 211 4.0 4.0
1372 250 4.0 3.8860013
1373 13 3.0 1.6641293
1375 8 2.5 3.1146486
1375 13 3.5 3.2304745
1375 84 2.5 2.7772698
1375 206 2.5 2.8690841
1375 220 2.5 2.7746284
1375 234 3.0 2.5126414
1375 243 2.5 2.2660003
1375 246 3.5 2.655216
1375 248 2.0 2.5600226
1376 5 2.5 3.4901636
1376 11 4.0 3.8482034
1376 255 4.0 3.2901373
1377 5 3.5 3.5379949
1377 216 3.5 3.1823967
1378 2 3.5 3.4325106
1378 3 3.5 3.413419
1378 4 4.0 3.7456493
1378 7 2.5 3.5467885
1378 205 3.5 3.1927772
1379 216 3.0 3.743833
1379 236 3.0 3.5958054
1379 1225 3.5 2.999454
1380 2 3.0 3.4633844
1380 11 3.0 3.6156712
1382 2 3.0 3.2505352
1382 10 1.0 3.165407
1382 207 0.5 2.8926864
1382 220 3.5 2.9393928
1382 233 3.0 3.2449677
1382 247 3.0 3.314857
1382 252 4.0 3.0963986
1382 254 1.5 3.3041627
1382 2036 4.0 2.999454
1383 11 2.5 3.727077
1383 461 0.5 1.9824717
1383 1176 3.5 3.6645021
1383 2038 4.0 2.999454
1384 215 3.5 2.999454
1385 9 3.5 3.4459116
1385 10 4.0 3.3068922
1385 207 4.0 3.2974362
1385 214 3.0 3.147312
1385 239 4.0 3.4091046
1385 241 3.5 3.1548212
1385 244 3.0 3.1548734
1385 246 3.0 3.0367358
1386 2 2.5 2.7010238
1386 4 3.0 2.4300103
1386 7 2.5 2.63527
1386 10 3.5 2.4672658
1386 73 2.5 2.7680411
1386 83 1.0 2.999454
1386 100 3.5 0.5
1386 148 1.0 3.1080174
1386 196 2.5 2.6418486
1386 210 4.0 2.5804904
1386 216 2.0 2.5157936
1386 219 3.0 2.676211
1386 220 2.0 2.3260787
1386 239 2.5 2.4853477
1386 360 2.5 3.5587993
1386 365 4.0 3.012368
1386 397 4.0 2.9109278
1386 810 3.0 1.2641243
1386 816 1.0 2.999454
1386 817 3.5 2.999454
1386 819 3.0 2.8094113
1386 1293 2.0 3.1318045
1386 1863 4.0 2.999454
1387 2 3.0 3.249229
1387 218 4.0 3.6022809
1387 318 4.0 3.7157907
1387 1788 3.5 2.999454
1388 13 2.5 2.5433335
1388 211 1.5 2.4115968
1388 215 1.0 2.3594756
1388 219 2.0 2.188381
1388 233 1.0 2.2360053
1388 241 4.0 1.8507947
1388 255 2.0 2.0260518
1390 2 3.5 3.473944
1390 13 2.5 3.3068702
1390 211 4.0 3.6279752
1393 3 3.0 3.7466536
1393 4 4.0 4.0
1393 11 4.0 4.0
1393 12 4.0 3.7953954
1393 84 4.0 3.937997
1393 207 4.0 3.8009884
1393 216 4.0 3.604982
1393 217 4.0 3.78786
1393 220 4.0 3.8534846
1393 234 4.0 3.764313
1393 245 4.0 3.977037
1393 249 4.0 3.8950663
1393 251 4.0 3.9598136
1393 253 4.0 3.841486
1394 17 3.0 2.912604
1396 6 4.0 3.0844119
1396 12 1.5 2.600752
1396 13 3.0 3.2092357
1396 206 2.0 2.9202302
1396 219 3.5 3.1427088
1396 239 2.5 2.764106
1396 243 1.0 2.4597359
1396 247 2.5 2.9064503
1396 248 1.5 2.567409
1396 257 2.0 2.7580588
1397 1262 4.0 4.0
1397 1265 2.5 3.0614035
1397 2039 4.0 2.999454
1397 2040 3.0 2.999454
1398 294 4.0 3.6987514
1398 304 3.5 3.7143872
1398 313 4.0 3.2921286
1398 318 3.5 3.991924
1398 494 4.0 4.0
1398 522 3.5 3.6110852
1398 587 1.0 2.6105409
1398 696 4.0 3.8036058
1398 898 3.0 3.368347
1398 948 3.5 2.999454
1398 1039 4.0 2.999454
1399 7 4.0 2.8831458
1399 12 2.5 2.4738832
1399 13 2.5 3.0509834
1399 17 4.0 3.1551502
1399 205 2.0 2.8396924
1399 250 3.5 2.841036
1401 215 4.0 3.988654
1402 8 4.0 3.0922089
1402 248 1.0 2.6567042
1402 2044 3.5 2.999454
1405 12 3.0 3.0315275
1405 205 4.0 3.3765457
1405 207 2.0 3.2031326
1405 241 3.5 3.1853743
1405 251 3.0 3.1709144
1406 3 3.0 3.1765203
1406 316 4.0 4.0
1406 318 3.5 3.714821
1406 321 2.0 3.2098515
1406 324 0.5 2.999454
1406 328 2.0 4.0
1406 330 3.5 2.388564
1406 332 4.0 3.350753
1406 408 4.0 2.8135197
1406 712 3.5 3.200903
1406 781 3.0 3.0651076
1406 1082 2.0 2.999454
1406 1087 2.5 2.999454
1407 1523 4.0 2.0431373
1409 11 3.5 4.0
1409 207 4.0 3.4868574
1412 5 4.0 2.999454
1412 9 4.0 2.999454
1414 9 3.5 3.027573
1414 13 3.5 2.9214997
1414 84 2.0 2.4606547
1414 212 2.0 2.6106918
1414 217 3.0 2.3480303
1414 235 2.0 1.9419729
1414 236 3.5 2.8390703
1414 250 2.5 2.7828515
1414 251 2.5 2.6020417
1414 252 2.0 2.2914562
1414 254 2.5 2.3047657
1414 257 3.0 2.4615846
1415 10 3.0 3.0320258
1415 2046 2.0 2.999454
1415 2047 2.5 2.999454
1416 211 4.0 3.432238
1416 212 3.0 3.4055953
1416 216 3.5 3.226386
1416 219 4.0 3.2340176
1416 247 4.0 2.994003
1416 757 4.0 4.0
1416 1299 4.0 2.999454
1417 1 3.5 3.3626535
1417 235 3.0 3.1093411
1417 239 3.5 3.4142468
1417 241 2.0 3.4374747
1417 318 3.5 4.0
1417 1225 4.0 1.6370193
1418 274 4.0 2.999454
1418 1036 4.0 2.999454
1418 1038 4.0 2.999454
1419 239 1.5 2.733319
1420 4 3.5 3.7351272
1420 7 2.5 3.3858256
1420 10 3.5 3.2369475
1420 211 4.0 4.0
1420 217 3.0 3.3259933
1420 233 3.0 3.6295664
1420 247 4.0 3.5364983
1420 249 3.0 3.3277912
1420 251 4.0 3.7186694
1421 12 4.0 2.999454
1422 236 4.0 3.2405488
1423 7 4.0 3.6164145
1423 17 2.0 3.712895
1423 206 3.5 3.6270726
1423 217 4.0 3.48946
1423 235 3.0 3.13077
1423 243 3.0 3.2255285
1423 253 4.0 3.6572282
1424 3 2.0 2.9790564
1424 12 4.0 2.756464
1424 211 3.5 3.2937825
1424 243 3.0 2.6053936
1424 256 3.5 2.6107888
1425 1 3.0 2.66143
1425 6 2.5 2.4916456
1425 7 3.5 2.6096659
1425 10 3.5 2.6519167
1425 11 3.5 2.9001532
1425 17 1.5 2.3680236
1425 210 1.0 2.5913112
1425 212 3.0 2.5278742
1425 215 2.5 2.8357394
1425 248 1.5 2.467404
1425 252 2.5 2.517582
1426 9 4.0 2.403143
1426 10 2.5 1.9526837
1426 213 1.5 2.0884318
1428 4 4.0 4.0
1428 9 4.0 3.9619598
1428 11 3.0 4.0
1428 207 4.0 3.6540096
1428 211 3.5 3.8221629
1428 235 3.5 3.3794172
1428 255 3.5 3.7931926
1429 3 4.0 3.7254248
1429 9 4.0 3.628186
1429 17 4.0 3.6038837
1429 84 4.0 3.4739323
1429 220 4.0 3.3600798
1429 255 3.0 3.5977933
1430 3 2.5 2.4008355
1430 4 3.0 2.8014038
1430 5 2.5 2.6169317
1430 211 1.5 2.658139
1430 241 4.0 2.3507993
1430 245 1.0 2.4899507
1430 250 2.0 2.7594268
1431 3 2.0 3.4690638
1431 84 4.0 3.4694266
1431 219 3.0 3.4900725
1432 206 3.0 3.3809721
1432 207 3.5 3.2340124
1432 233 2.5 3.087129
1432 235 3.0 2.8682756
1432 810 3.0 3.0801861
1434 2 3.0 2.745309
1435 207 3.0 3.2524621
1435 391 4.0 3.7770135
1435 840 4.0 3.3838236
1437 254 1.0 3.6722128
1437 290 3.5 4.0
1437 308 3.5 3.8927882
1437 1038 3.5 2.999454
1437 1436 3.5 4.0
1438 4 1.0 2.2642562
1438 12 4.0 2.2214265
1438 84 2.5 2.3217752
1438 207 3.0 2.3888633
1438 210 1.0 2.1409366
1438 212 1.0 2.131541
1438 213 1.0 2.2676992
1438 214 4.0 2.2626264
1438 216 3.5 2.1399727
1438 219 4.0 2.5118778
1438 246 3.0 2.1919634
1438 251 1.0 2.32142
1439 9 4.0 3.1761112
1439 10 3.5 3.0027049
1439 84 1.5 2.8321943
1439 207 3.0 2.7797954
1439 212 2.5 2.7487433
1439 213 4.0 2.889344
1439 214 3.0 2.9894524
1439 216 4.0 2.9197116
1439 245 3.0 3.069475
1439 246 2.5 2.7687285
1439 247 3.5 2.92413
1439 249 3.5 2.7738988
1439 252 2.5 2.78706
1439 256 2.0 2.8365734
1439 2049 4.0 2.999454
1440 5 3.0 3.065661
1440 10 2.5 3.0004773
1440 205 3.0 2.972593
1440 211 3.5 2.98193
1440 215 2.5 2.9590359
1441 13 4.0 2.999454
1442 17 2.0 3.3880067
1442 257 4.0 2.9373004
1443 9 4.0 3.8686547
1443 11 4.0 4.0
1443 257 4.0 3.5180383
1443 283 4.0 3.7957876
1443 765 4.0 1.8560817
1444 1 0.5 2.2386434
1444 8 3.5 2.5579264
1444 17 3.5 2.568544
1444 84 0.5 1.9808632
1444 205 1.5 2.4155893
1444 211 3.5 2.3218112
1444 217 2.0 2.3734438
1444 219 3.5 2.2754285
1444 234 2.0 2.1242976
1444 235 2.0 1.8130621
1444 247 0.5 2.2140787
1444 250 3.5 2.4491935
1446 10 1.0 2.484258
1446 213 3.0 2.886132
1446 214 2.0 2.4998372
1446 251 2.0 2.5079076
1447 2 4.0 2.999454
1448 3 4.0 3.5063262
1448 7 4.0 3.5757923
1448 12 3.5 3.4740183
1448 121 3.0 3.2916641
1448 246 3.0 3.2039726
1449 10 3.0 2.999454
1450 6 2.5 3.3950222
1450 10 3.5 3.0357838
1450 218 4.0 4.0
1451 6 3.5 3.3129702
1451 84 2.5 3.0487957
1451 211 3.5 3.6706722
1451 234 3.5 2.8350167
1451 244 2.5 2.9079664
1451 247 3.0 3.1925957
1451 248 3.0 2.760072
1451 251 3.0 3.2719114
1451 252 3.0 2.8299754
1451 253 4.0 3.0152056
1451 254 3.0 2.778929
1451 257 2.5 2.7448256
1451 596 3.5 1.0919604
1451 836 4.0 2.3029528
1451 1565 4.0 2.3735754
1451 1655 4.0 3.5377722
1452 219 3.0 2.6037874
1452 1036 3.0 3.275862
1452 2054 4.0 2.999454
1453 4 3.5 2.8795793
1453 7 4.0 2.5948079
1453 10 3.0 2.8602011
1453 121 2.0 2.7908516
1453 205 3.5 2.6342137
1453 207 3.5 2.573285
1453 216 3.5 2.7547638
1453 253 3.5 2.813193
1453 255 2.5 2.6864076
1454 7 2.5 2.2611268
1454 8 2.5 2.5010383
1454 17 0.5 2.3964696
1454 84 3.5 2.3268552
1454 236 1.5 2.3787832
1454 244 1.0 2.0847476
1454 245 4.0 2.3139105
1454 248 3.0 2.1864545
1454 253 2.0 2.1364653
1454 1641 2.0 2.0630558
1455 247 3.0 2.503996
1457 2 4.0 3.2919562
1457 4 4.0 3.5727928
1457 8 4.0 3.7422397
1457 11 4.0 3.822886
1457 12 4.0 3.0540051
1457 206 3.5 3.3486655
1457 214 3.0 3.1411705
1457 217 2.5 2.9470265
1457 219 4.0 3.5164843
1457 235 2.5 2.8556097
1457 243 2.5 2.6933436
1457 247 3.0 3.3681448
1457 254 3.0 3.0549436
1458 6 4.0 3.987079
1458 9 4.0 3.8909504
1458 205 4.0 3.8618948
1458 217 4.0 3.8727999
1458 233 4.0 3.8261354
1458 241 4.0 3.8811374
1458 252 4.0 3.8373225
1458 257 4.0 3.678018
1459 2 4.0 3.255025
1459 10 2.5 3.2155745
1459 194 0.5 2.999454
1459 658 3.0 3.867096
1459 781 2.5 3.6757238
1459 977 4.0 3.630248
1460 3 3.5 3.0600522
1460 5 2.5 3.0977125
1460 241 1.5 2.654869
1460 246 3.0 2.9483306
1460 247 2.5 2.8678167
1460 253 3.5 2.8749304
1460 255 2.5 3.0568604
1461 4 2.5 3.2017126
1461 121 2.0 2.7884119
1461 214 2.0 2.4676433
1461 220 3.5 2.909832
1461 244 3.5 2.6273656
1461 247 2.5 2.8411677
1461 256 2.5 2.6447756
1462 5 3.0 2.905264
1462 211 2.5 2.9700935
1462 216 3.0 2.8150663
1462 243 3.0 2.4938784
1462 252 2.5 2.6237285
1464 5 3.5 2.6886885
1464 212 3.0 2.5290787
1464 215 3.0 2.5889935
1464 235 3.5 2.4220972
1464 246 4.0 2.3649244
1464 248 2.0 2.0951087
1464 252 0.5 2.1523874
1464 257 1.5 2.2864008
1465 6 3.0 3.408891
1465 207 3.5 3.7176476
1465 213 4.0 3.5550628
1465 216 3.0 3.4825993
1465 219 4.0 3.8104968
1465 249 3.5 3.3365722
1465 252 3.5 3.5689933
1465 254 4.0 3.5174098
1466 235 2.5 3.0251195
1466 1081 0.5 4.0
1466 1112 2.5 4.0
1466 2059 3.5 2.999454
1467 84 3.0 2.8234274
1467 121 3.5 2.8017292
1467 211 3.0 3.203936
1467 215 4.0 3.0664074
1467 217 2.0 2.527962
1467 236 3.5 2.9603093
1467 243 3.5 2.3056893
1467 249 2.0 2.4446619
1467 250 3.5 2.8717654
1467 251 2.5 2.8722367
1467 252 3.0 2.5205512
1467 255 1.5 2.9583611
1468 17 0.5 3.3255723
1468 134 3.0 3.3610754
1468 270 3.5 3.1243355
1468 550 4.0 3.343155
1468 675 4.0 3.7380455
1468 696 4.0 3.499791
1468 940 3.0 3.8037722
1469 10 2.0 1.8247434
1469 11 2.0 1.7145452
1469 220 1.0 1.5266693
1470 5 2.5 3.2478764
1470 12 2.0 2.7030287
1470 207 3.0 2.6145666
1470 219 2.0 3.0632558
1470 241 2.5 2.916866
1471 11 4.0 3.687727
1471 211 4.0 3.280924
1472 5 3.0 2.999454
1474 1 3.5 2.3102446
1474 4 1.0 2.9530447
1474 8 3.5 3.1342347
1474 17 1.5 2.9037561
1474 84 2.0 2.546957
1474 121 2.5 2.835724
1474 205 3.5 2.3265226
1474 211 0.5 3.108992
1474 215 2.5 3.1480532
1474 220 1.0 2.4431775
1474 234 3.0 2.5764742
1474 244 2.0 2.6675832
1474 245 2.0 2.828443
1474 248 3.0 2.349229
1474 252 2.5 2.5473862
1475 1 2.5 2.8878849
1475 2 2.5 3.115472
1475 4 2.5 3.1028845
1475 8 3.5 2.896737
1475 121 1.5 2.7019045
1475 217 3.5 2.7634697
1475 234 3.0 2.6971374
1475 250 2.5 2.8900223
1475 257 3.0 2.7692857
1476 2 2.5 3.9243019
1476 7 4.0 3.738232
1476 17 4.0 3.63723
1476 84 4.0 3.6818483
1476 205 1.5 3.7595673
1476 207 4.0 3.5620606
1476 212 4.0 3.8435798
1476 214 2.5 3.6496608
1476 215 0.5 3.8935745
1476 216 2.5 3.618832
1476 217 4.0 3.6312323
1476 244 4.0 3.6981285
1476 249 4.0 3.8215714
1476 253 3.5 3.5510244
1478 1 3.5 2.7415702
1478 121 2.0 3.0482693
1478 207 2.5 2.6936786
1478 211 2.0 2.6668506
1478 213 3.5 2.6517112
1478 219 2.5 2.7191172
1478 234 2.5 2.5817144
1478 235 3.0 2.6141303
1478 245 3.0 2.620175
1478 246 2.5 2.4904778
1478 251 3.0 3.0844746
1478 253 1.5 2.5779936
1478 257 4.0 2.9430485
1480 9 3.0 3.208844
1480 11 3.0 3.2731857
1480 13 4.0 3.1412287
1480 207 1.0 2.7272465
1480 211 3.5 3.1733541
1480 214 0.5 2.976887
1480 233 2.5 2.9044313
1480 235 1.0 2.4754267
1480 244 3.5 2.9056022
1480 255 2.5 3.0771313
1480 256 2.0 2.9954317
1481 1568 4.0 2.999454
1482 10 1.5 2.5690496
1482 213 1.0 2.8055565
1482 215 3.5 2.8416991
1483 3 2.5 2.6463656
1483 9 2.0 2.748063
1483 17 3.0 2.663757
1483 206 3.0 2.7266695
1483 214 3.0 2.5420787
1483 217 2.5 2.5589447
1483 235 1.5 2.3145328
