# userId itemId rating prediction
1262 11 4.0 3.8924882
1262 212 1.0 3.5977204
1263 4 3.0 2.7377403
1263 7 2.5 2.7042148
1263 8 3.5 2.9026444
1263 84 2.0 2.5866952
1263 205 2.0 2.7381673
1263 235 1.0 2.3981774
1263 245 2.5 2.759219
1263 247 3.0 2.69567
1263 251 2.5 2.6323738
1264 262 2.5 3.0057757
1265 213 4.0 3.5367541
1265 215 4.0 3.6097772
1267 1 2.0 2.2460663
1267 3 3.5 2.429948
1267 5 2.5 2.7934918
1267 7 4.0 2.3697243
1267 10 4.0 2.23991
1267 11 3.0 2.6448147
1267 205 3.5 2.5203931
1268 1 2.0 3.414117
1268 12 3.0 3.1416044
1268 207 2.5 3.2654457
1268 250 3.5 3.603876
1269 8 3.0 3.2048023
1269 207 3.0 2.9914575
1269 239 3.0 3.024459
1269 1097 4.0 3.7876449
1269 1173 3.0 3.7139428
1270 8 1.5 3.027265
1270 17 1.5 3.0759988
1271 8 4.0 3.3706617
1271 121 3.0 3.0370216
1271 211 3.0 3.457238
1271 216 4.0 2.6255417
1271 217 2.5 2.701444
1271 220 3.5 2.7195756
1271 234 1.5 2.8174245
1271 239 3.5 2.8724189
1271 245 3.5 2.966334
1271 254 3.5 2.7800486
1272 7 2.0 3.2134316
1272 877 3.5 2.340612
1273 10 3.0 2.5037138
1273 217 2.0 2.925107
1273 235 3.5 2.4336255
1274 4 4.0 3.4051585
1274 5 4.0 3.2710168
1274 7 2.5 3.3754797
1274 12 3.0 2.8564034
1274 13 4.0 3.2815259
1274 214 3.5 2.8571432
1274 216 3.0 2.7677124
1274 217 2.5 2.823007
1274 244 2.5 2.6478648
1274 245 3.0 2.9921923
1274 251 3.5 2.9683053
1274 252 4.0 2.837827
1274 257 3.0 2.780659
1276 235 3.0 3.0057757
1276 239 4.0 3.0057757
1277 2 4.0 3.4612062
1277 236 3.0 3.9496655
1277 1032 3.5 3.0057757
1278 219 4.0 3.2787497
1278 745 3.0 3.5394738
1279 10 3.5 3.0262015
1279 13 2.5 3.3202918
1279 121 1.5 3.124866
1279 205 3.5 3.2508898
1279 210 4.0 3.105526
1279 211 4.0 3.1999393
1279 216 3.5 3.2095225
1279 235 4.0 2.7145178
1279 243 3.0 2.8494823
1279 245 3.0 3.1511052
1279 249 3.5 2.7828743
1279 257 2.0 2.8537228
1281 121 3.0 3.148469
1282 1 2.0 3.4240165
1282 236 3.5 4.0
1283 205 3.5 2.9585907
1283 213 3.0 3.178399
1283 215 3.5 3.381251
1283 234 4.0 2.9308965
1283 244 3.0 2.5575209
1283 250 2.0 3.1413372
1283 254 4.0 3.007663
1284 3 4.0 3.3254921
1284 7 3.0 3.2505085
1285 215 0.5 3.0057757
1286 6 2.5 3.2320986
1286 10 3.5 3.0722325
1286 17 2.5 3.4524977
1286 205 4.0 3.1729825
1286 214 2.5 3.2997587
1286 215 4.0 3.6159368
1286 233 3.0 3.2000356
1286 247 3.0 3.377241
1286 249 4.0 3.326299
1286 252 4.0 3.2356956
1286 1925 4.0 4.0
1287 2 3.5 3.0468698
1287 8 3.0 3.1766162
1287 9 2.5 3.4568012
1287 218 4.0 3.4117808
1288 2 4.0 3.2423856
1288 4 3.0 3.4480245
1288 7 3.0 3.3874037
1288 26 4.0 3.6936252
1288 235 2.0 2.8288105
1288 242 3.5 3.7784798
1288 597 3.0 2.9298773
1288 620 3.5 3.7920153
1288 668 3.0 2.4079778
1288 746 4.0 2.9505541
1288 843 1.0 3.7160823
1288 1026 3.5 3.0057757
1288 1030 3.5 3.0057757
1289 9 3.5 3.3999763
1289 64 3.5 1.6787281
1289 217 3.0 2.6770945
1289 220 2.5 2.8978086
1289 240 3.5 2.3838
1289 247 2.5 2.8515344
1289 256 2.5 2.5872817
1289 257 2.5 2.650805
1290 5 3.5 3.1704264
1290 8 3.0 3.2739139
1290 13 3.0 3.2520542
1290 207 3.5 3.0906467
1290 239 3.5 3.2388554
1291 3 4.0 3.5625196
1291 4 4.0 3.7852569
1291 9 3.0 3.6834803
1291 10 4.0 3.687599
1291 12 4.0 3.368043
1291 13 4.0 4.0
1291 205 4.0 3.5789912
1291 255 4.0 3.5761368
1291 257 3.0 3.349817
1292 2 4.0 2.698286
1292 11 1.5 2.7834675
1292 12 3.0 2.3387408
1292 13 3.5 2.5477653
1292 17 0.5 2.5199652
1292 234 2.5 2.4497254
1292 235 3.5 2.2846432
1292 246 1.0 2.5012214
1292 250 2.0 2.7780704
1292 252 2.5 2.324563
1292 1976 3.5 3.0057757
1293 12 3.5 3.315012
1293 216 4.0 3.2531629
1293 250 3.5 3.6921818
1294 9 4.0 3.8483346
1295 6 2.5 1.6102859
1295 205 4.0 1.9878365
1295 206 4.0 2.1423073
1295 210 3.0 1.7562255
1295 216 2.0 1.8171383
1295 220 2.5 1.5473288
1295 233 0.5 1.6687657
1295 235 1.5 1.6904857
1295 250 4.0 1.9432772
1296 1 4.0 3.3477318
1296 233 3.5 3.380653
1296 255 3.5 3.6676092
1297 5 3.5 3.3775625
1297 7 1.5 3.1460302
1297 206 3.0 3.2197485
1297 234 1.0 2.9634542
1297 235 3.0 3.0001352
1297 246 4.0 3.038596
1298 1980 2.5 3.0057757
1299 1513 2.5 3.0057757
1299 1981 2.5 3.0057757
1300 11 4.0 3.8489323
1300 213 3.5 3.340302
1300 241 4.0 3.1298532
1301 9 4.0 2.6435914
1301 13 3.5 2.6380165
1301 213 2.5 2.3984857
1301 215 3.0 2.7541702
1301 236 2.5 2.4901302
1302 10 4.0 3.459157
1302 17 3.0 3.3024483
1302 84 3.0 3.1538405
1302 213 2.5 3.1759841
1302 217 3.5 3.3407414
1302 233 2.5 3.260395
1304 3 2.5 2.9986362
1304 4 4.0 3.1445735
1304 13 1.5 2.9917612
1304 211 3.0 3.3339243
1304 215 3.0 3.2619777
1304 216 1.0 2.543177
1304 233 3.0 2.9780293
1304 236 4.0 3.185264
1304 250 4.0 2.8884537
1304 254 3.5 2.637843
1305 7 2.0 3.3409696
1305 13 1.0 3.7164204
1305 211 2.5 3.8413029
1305 236 4.0 3.5987782
1306 9 1.5 3.0057757
1306 13 4.0 3.0057757
1306 215 2.0 3.0057757
1307 7 3.5 3.0956094
1307 8 2.5 3.4268665
1307 239 1.0 2.9675972
1307 247 2.5 3.1351645
1307 250 3.0 3.3571153
1307 251 3.0 3.2840526
1308 1 4.0 3.519999
1308 7 3.0 3.6621273
1308 211 4.0 3.7727144
1308 235 2.5 2.938558
1308 236 4.0 3.59204
1308 251 3.0 3.5246744
1309 1 4.0 3.0057757
1310 9 3.0 3.1181395
1311 9 3.5 3.5911238
1311 84 3.0 3.3845286
1311 255 3.0 3.3994412
1312 2 4.0 2.9030852
1312 13 3.0 3.2720785
1312 213 4.0 2.9508212
1313 1598 4.0 3.0057757
1314 13 3.5 3.0057757
1315 1 2.0 3.0823414
1317 3 4.0 3.4151258
1317 5 4.0 3.5230844
1317 7 4.0 3.5276794
1317 8 3.0 3.4732761
1317 13 3.0 3.7639482
1317 217 3.0 3.2642057
1318 10 4.0 3.09812
1318 12 4.0 3.475755
1318 121 4.0 3.6412592
1318 207 4.0 3.3438208
1318 210 4.0 3.3047981
1318 219 4.0 3.7931175
1318 243 4.0 3.3472269
1318 244 4.0 3.3527284
1318 246 4.0 3.5908408
1318 249 4.0 3.495145
1318 253 4.0 3.6075697
1318 254 4.0 3.4890082
1319 1 3.5 3.1074295
1321 4 4.0 1.6552231
1321 11 4.0 2.1115687
1324 1 3.5 3.9849796
1324 10 3.5 4.0
1324 216 3.0 3.7351172
1325 8 3.5 3.2909029
1325 215 3.0 3.4859154
1328 292 4.0 3.0057757
1328 985 3.5 3.0057757
1328 1765 4.0 3.0057757
1328 1766 3.5 3.0057757
1328 1767 0.5 3.0057757
1329 10 3.5 3.5744853
1330 1864 1.5 3.0057757
1331 1121 2.0 3.0057757
1332 1 4.0 3.817699
1332 4 3.5 3.6047554
1332 11 4.0 3.8317688
1333 7 1.0 2.6171534
1333 9 4.0 2.9444728
1333 11 1.0 2.8839095
1333 17 2.0 2.9784594
1333 211 3.0 3.0172102
1333 341 3.0 2.9087844
1333 514 3.0 3.0057757
1333 763 0.5 3.3309915
1333 1638 4.0 3.0057757
1333 1657 1.0 3.0331266
1333 1675 4.0 3.0057757
1333 1702 2.0 3.0057757
1333 1703 1.0 3.0057757
1333 1873 4.0 2.9786317
1333 1983 3.5 3.0057757
1333 1986 2.5 3.0057757
1333 1988 4.0 3.0057757
1333 1992 2.5 3.0057757
1333 1994 4.0 3.0057757
1333 1999 3.0 3.0057757
1333 2000 2.5 3.0057757
1333 2001 1.0 3.0057757
1333 2003 2.0 3.0057757
1333 2008 1.0 3.0057757
1333 2016 3.0 3.0057757
1333 2023 2.5 3.0057757
1335 7 3.5 2.7149768
1335 205 3.0 2.8274243
1335 211 1.0 3.0491197
1335 214 3.5 2.7385085
1335 215 3.0 3.1896915
1335 244 3.0 2.8698673
1335 248 2.5 2.835492
1335 250 3.5 3.2764256
1335 257 2.0 2.5933886
1336 11 3.0 3.3356798
1336 236 0.5 3.2101507
1336 316 4.0 3.0057757
1336 608 2.5 3.0057757
1336 787 3.0 3.4761546
1336 2028 3.5 3.0057757
1337 10 4.0 3.1499555
1338 1 2.5 2.448791
1338 3 2.0 2.5937176
1338 11 1.5 2.5793672
1338 211 2.0 2.6892266
1338 214 2.5 2.2532926
1338 217 2.5 2.429762
1338 233 4.0 2.3366175
1338 246 3.0 2.2554479
1338 250 2.0 2.5557039
1338 251 2.0 2.4691348
1338 318 4.0 2.9831684
1341 12 3.0 2.9198973
1341 207 3.5 2.7535193
1341 218 3.5 3.6237164
1341 219 2.0 3.367045
1342 1 2.5 3.5160317
1342 4 4.0 3.5926876
1342 210 3.5 3.0097396
1342 212 4.0 3.3724136
1342 214 1.5 3.1849308
1342 234 4.0 3.2326589
1342 243 2.5 2.9682553
1343 6 2.5 2.6950061
1343 11 3.5 3.268937
1343 12 3.5 2.9522946
1343 211 2.5 2.9624214
1343 234 3.5 2.760249
1343 235 3.0 2.7073033
1344 17 2.0 3.0057757
1345 6 3.5 3.523798
1345 206 4.0 3.714065
1347 5 3.5 3.1697664
1347 7 3.5 2.6189563
1347 207 1.0 2.5609157
1347 233 3.0 2.7494042
1347 245 3.5 2.7014403
1347 250 3.0 3.1085765
1347 257 2.5 2.5101347
1348 4 2.0 3.0266771
1348 17 2.0 2.962717
1348 211 4.0 3.1809094
1348 213 3.5 2.9126518
1348 233 2.5 2.633642
1348 244 1.5 2.613005
1349 215 3.0 3.0057757
1350 3 3.0 3.486954
1350 8 3.0 3.4154603
1350 211 3.0 3.2574897
1350 235 3.0 3.2173586
1350 254 4.0 3.2053387
1351 2 4.0 3.4863353
1351 8 0.5 3.5535276
1351 121 1.0 3.043699
1351 235 3.0 2.6742513
1352 210 3.0 3.1279361
1352 220 3.0 3.2060874
1352 233 3.5 3.5633814
1352 245 3.5 3.4779096
1352 248 4.0 3.3647854
1352 251 3.0 3.5295677
1352 257 3.0 3.2124639
1354 3 3.0 3.0057757
1354 215 4.0 3.0057757
1355 3 3.0 2.433501
1355 10 3.0 2.1790097
1355 17 3.5 2.561241
1355 84 2.5 2.1280253
1355 207 3.0 2.0702538
1355 217 3.5 2.4693532
1355 241 3.5 2.2469823
1355 254 4.0 2.2332022
1355 313 1.5 2.3069227
1355 522 4.0 2.8390057
1355 582 1.5 2.2751994
1355 587 0.5 1.4158088
1355 595 2.0 2.558609
1356 1 1.5 2.0500154
1356 3 0.5 2.163029
1356 11 1.0 2.385055
1356 214 2.5 2.073224
1357 1 4.0 3.4639719
1357 522 4.0 3.2487895
1359 2032 4.0 3.0057757
1360 13 3.5 3.8353405
1360 215 3.5 3.6595743
1360 787 4.0 2.9733071
1361 2 4.0 3.586455
1361 220 4.0 3.087454
1361 239 3.5 3.3585305
1361 250 4.0 3.3063452
1361 257 3.0 3.1117516
1363 4 3.0 3.0286915
1363 5 3.5 3.0217288
1363 9 4.0 3.098932
1363 10 3.5 2.3782003
1363 121 3.5 2.868813
1363 206 3.0 2.9084487
1363 219 3.5 3.066338
1363 234 2.0 2.603127
1363 236 4.0 2.9418294
1363 239 2.5 2.7501166
1363 243 2.5 2.4957502
1363 245 2.5 2.8860343
1363 247 2.5 2.768538
1365 5 3.0 3.3336766
1365 414 4.0 4.0
1366 212 3.0 3.2201967
1366 214 3.5 3.200389
1366 253 2.5 3.32778
1366 257 1.5 3.1054363
1367 6 4.0 3.8986642
1367 12 3.0 3.5744283
1367 255 3.0 4.0
1368 4 4.0 3.4856017
1369 7 3.0 3.2296252
1369 207 4.0 2.7373602
1369 278 4.0 3.2060034
1370 4 3.0 3.429164
1370 9 3.0 3.0060928
1370 84 3.0 2.9709773
1370 210 3.0 3.0274832
1370 213 3.5 3.4447725
1370 215 2.5 3.3867733
1370 219 3.0 3.3815744
1370 220 3.0 3.0120788
1370 254 3.0 3.1799593
1370 255 3.0 3.1863823
1371 7 4.0 3.4306765
1372 7 4.0 3.5074425
1372 9 3.5 3.9602234
1372 17 4.0 3.9805524
1373 215 2.5 2.388199
1373 241 0.5 2.0931666
1375 3 2.5 2.7245753
1375 5 3.0 2.9688945
1375 9 3.0 2.9450755
1375 12 2.5 2.5148149
1375 121 2.5 2.7089825
1375 219 3.0 2.923936
1375 241 3.0 2.3917825
1375 244 3.5 2.6244087
1375 245 2.5 2.6717215
1375 251 1.5 2.7076473
1375 252 2.5 2.6038623
1375 257 2.5 2.5430741
1376 4 4.0 3.6020775
1376 234 3.5 3.0216537
1377 7 2.5 3.4398725
1378 11 4.0 3.9483986
1378 215 3.0 3.5948746
1378 253 4.0 3.234716
1379 219 3.0 3.729098
1382 4 2.5 3.3760133
1382 7 1.0 3.1176777
1382 11 2.5 3.6364224
1382 13 3.0 3.3948028
1382 121 3.5 3.2409303
1382 215 3.5 3.5564513
1382 246 3.5 3.1140728
1383 5 4.0 3.5439682
1383 213 3.0 3.2319887
1383 343 4.0 3.0057757
1383 876 4.0 3.55275
1383 2037 4.0 3.0057757
1385 6 3.0 3.312414
1385 7 4.0 3.6665328
1385 8 4.0 3.485749
1385 12 4.0 2.9543197
1385 121 3.0 3.1805155
1385 212 3.5 3.311333
1385 216 4.0 3.2066393
1385 220 3.0 3.1419513
1385 255 3.0 3.3336103
1386 6 3.5 2.7107456
1386 20 2.0 2.8196158
1386 26 3.0 3.055281
1386 207 2.5 2.5642323
1386 213 3.0 2.8738797
1386 217 2.5 2.5932293
1386 241 2.0 2.4123554
1386 250 4.0 2.9031196
1386 256 4.0 2.4453216
1386 389 3.0 1.9974204
1386 460 3.5 3.8261445
1386 753 1.0 2.8370159
1386 809 3.5 3.8261445
1386 815 0.5 3.8261445
1386 823 0.5 3.0057757
1386 1861 0.5 3.0057757
1387 17 3.5 3.4513605
1387 496 4.0 3.3464835
1387 729 4.0 3.9627469
1388 5 0.5 2.3843899
1388 17 4.0 2.3303766
1388 205 1.5 2.1234066
1388 217 0.5 2.1635573
1388 220 0.5 2.0676124
1388 234 1.0 2.2698965
1388 245 3.0 2.2498903
1388 246 2.0 2.0321915
1388 247 0.5 2.1055362
1388 248 2.5 2.0151784
1389 10 3.0 3.3577197
1390 9 3.5 3.7453938
1390 215 2.5 3.4439433
1390 257 3.0 3.288537
1391 11 3.0 3.9223282
1393 13 4.0 3.8283353
1393 121 4.0 3.945418
1393 210 4.0 3.7201276
1393 239 4.0 3.695152
1393 241 4.0 3.7449296
1393 244 4.0 3.5818336
1393 250 4.0 4.0
1393 256 4.0 3.795926
1396 7 4.0 2.6690722
1396 9 4.0 3.08428
1396 11 4.0 3.1945112
1396 121 3.0 2.7682471
1396 207 3.5 2.4370675
1396 211 4.0 3.2357829
1396 249 1.0 2.5609102
1396 252 3.0 2.7317152
1396 253 1.5 2.6933167
1397 1660 3.0 3.0057757
1398 1 3.5 3.678692
1398 169 0.5 3.5850325
1398 286 4.0 4.0
1398 345 3.5 3.6926174
1398 363 4.0 3.4992423
1398 490 2.5 2.3070014
1398 584 3.5 3.2151468
1398 590 3.0 3.159887
1398 746 3.0 3.4451396
1398 850 4.0 3.693873
1398 872 3.5 2.9268293
1398 1661 4.0 3.0057757
1398 2043 3.5 3.0057757
1399 2 3.0 2.9146042
1399 219 2.5 3.0853755
1399 236 3.5 3.1927986
1399 241 2.5 2.7150357
1401 214 3.5 3.0057757
1402 85 4.0 3.0057757
1403 215 1.5 3.0057757
1404 11 0.5 3.0057757
1405 214 3.0 3.2270026
1405 234 3.0 3.1330614
1406 1 2.0 3.0593662
1406 240 3.0 3.0057757
1406 317 3.0 3.0057757
1406 322 3.5 3.474359
1406 323 3.5 3.0057757
1406 326 0.5 3.0057757
1406 331 2.0 3.0057757
1406 447 4.0 3.5625942
1406 494 4.0 3.3605087
1406 536 4.0 3.3057206
1406 805 3.5 3.2540042
1406 1076 3.0 3.0057757
1406 1359 3.5 3.443109
1407 638 4.0 3.0057757
1407 1527 1.5 1.3396739
1407 1533 3.0 4.0
1408 606 4.0 3.0057757
1409 2 3.5 4.0
1409 9 3.5 3.8627732
1409 12 4.0 3.7009096
1409 17 4.0 4.0
1409 250 4.0 3.9519265
1409 255 4.0 3.763414
1414 12 1.5 2.3449292
1414 206 2.5 2.6154523
1414 207 2.0 2.283764
1414 213 2.5 2.7900527
1414 233 2.5 2.5807629
1414 245 3.5 2.6833968
1414 249 2.5 2.4144201
1414 253 2.0 2.4953706
1414 255 2.5 2.828306
1415 1 1.5 3.0766034
1415 7 3.0 3.3268
1415 9 3.0 3.2920108
1416 1 4.0 3.1029878
1416 2 3.5 3.4315286
1416 6 3.0 3.383029
1416 11 4.0 3.8566477
1416 213 4.0 3.4099045
1416 220 3.5 2.959393
1416 241 3.0 3.2481785
1416 245 2.0 3.3240542
1416 248 3.5 3.02075
1416 249 2.0 2.9953632
1417 432 3.5 3.4586053
1417 900 4.0 2.9194496
1417 1842 3.0 3.0057757
1418 347 4.0 3.0057757
1418 490 4.0 3.0057757
1418 583 4.0 3.0057757
1418 787 4.0 3.0057757
1418 842 4.0 3.0057757
1418 1486 4.0 3.0057757
1419 2 2.0 2.7662559
1419 10 4.0 2.6969287
1419 212 1.0 2.8602316
1419 214 2.5 2.9397318
1420 2 3.5 3.6238785
1420 5 4.0 3.7709947
1420 9 4.0 3.8404663
1420 234 4.0 3.3247538
1420 236 4.0 3.8152132
1420 244 3.0 3.3958867
1420 252 2.5 3.3393793
1420 254 2.5 3.3754869
1420 255 4.0 3.6015553
1422 207 4.0 2.6369967
1422 369 4.0 3.0057757
1423 4 3.5 3.3973281
1423 13 4.0 3.9370985
1423 121 3.5 3.5004025
1423 214 4.0 3.6999702
1423 219 3.5 3.6799414
1423 220 3.5 3.2327468
1423 234 4.0 3.4173234
1423 250 4.0 3.7308047
1423 251 4.0 3.5403407
1423 254 3.0 3.3825245
1425 3 1.0 2.6446006
1425 4 3.0 2.5863478
1425 5 3.5 2.5167675
1425 13 4.0 2.9292526
1425 121 3.5 2.247111
1425 205 3.5 2.5794842
1425 206 3.0 2.7039442
1425 207 2.5 2.5693297
1425 217 3.5 2.6604743
1425 250 2.0 2.6496918
1425 251 3.5 2.4385848
1426 1 1.5 2.2720592
1426 17 2.0 2.6451597
1426 216 2.5 2.1623871
1426 220 1.5 2.3176842
1426 257 1.5 2.1387591
1427 12 3.0 3.0057757
1428 5 3.5 3.7075384
1428 6 4.0 3.8386962
1428 12 4.0 3.5288854
1428 217 3.0 3.4913425
1428 244 4.0 3.293794
1428 256 4.0 3.406762
1429 2 4.0 3.4850113
1429 7 3.0 3.6937394
1429 10 3.5 3.3718088
1429 11 4.0 4.0
1429 13 4.0 3.979356
1429 211 3.0 3.9847856
1429 215 4.0 4.0
1429 239 4.0 3.8073027
1429 241 4.0 3.6739388
1429 254 4.0 3.5482228
1430 207 1.0 2.1168504
1430 214 2.5 2.3127954
1430 216 3.5 1.8936507
1430 234 2.0 2.2103252
1430 243 2.0 2.0021236
1430 252 2.5 2.2356603
1431 1 3.0 3.1746967
1431 250 3.0 3.385545
1431 257 3.0 3.2830865
1432 3 3.0 3.310168
1432 5 3.5 3.241013
1432 13 3.0 3.5299
1432 121 3.5 3.1072252
1432 211 2.5 3.2186556
1432 219 2.5 3.0696757
1432 220 3.0 2.7790039
1432 241 4.0 3.1438375
1432 252 3.5 3.0016286
1432 294 3.0 3.2068906
1432 318 3.5 3.7608054
1432 600 3.0 3.4623857
1432 746 3.0 3.056255
1434 7 1.5 2.918241
1434 205 2.0 2.884466
1434 241 3.0 2.9996982
1435 7 3.5 3.1585333
1435 8 3.5 3.543096
1435 11 3.5 3.5553436
1435 12 3.5 3.0994165
1435 310 3.0 3.8215508
1435 818 3.0 3.0057757
1435 826 4.0 3.0057757
1437 347 3.5 3.7864547
1437 900 3.5 3.8369677
1437 1831 3.5 4.0
1437 2048 3.5 3.0057757
1438 7 3.5 2.5035095
1438 9 2.5 2.4785578
1438 10 4.0 2.2120323
1438 17 0.5 2.492103
1438 211 2.5 2.5604072
1438 245 0.5 2.3751493
1438 248 2.0 2.0727694
1438 249 2.0 2.1538277
1438 254 3.0 2.4723816
1439 4 4.0 3.2789063
1439 5 3.0 3.24599
1439 6 2.5 2.8121104
1439 121 3.0 3.1223793
1439 206 2.0 3.2863362
1439 233 3.5 2.8878608
1439 239 2.5 2.9570847
1439 241 2.0 3.154995
1439 244 4.0 2.7599826
1439 248 2.0 2.9017825
1439 254 3.5 3.1778858
1440 1 3.0 2.8760927
1440 17 2.5 3.1097112
1440 216 3.5 3.1568134
1440 236 2.0 2.8652806
1440 251 2.0 2.8984187
1442 12 2.5 3.1026073
1442 220 4.0 3.0986023
1443 1 4.0 3.9472864
1443 3 4.0 3.7171621
1443 4 4.0 3.969927
1443 13 3.0 4.0
1443 17 4.0 3.8589811
1443 205 4.0 3.8007276
1443 206 4.0 3.914697
1443 219 4.0 4.0
1443 234 2.0 3.8521404
1443 241 4.0 3.8124557
1443 1315 2.0 3.7257032
1444 3 3.0 2.1524942
1444 7 3.5 2.049636
1444 121 1.0 2.1314335
1444 210 2.0 1.8976002
1444 220 2.0 1.9662285
1444 239 3.0 2.1858292
1444 244 1.5 1.9263496
1444 249 2.5 1.9320029
1444 877 3.5 1.5166333
1446 257 3.0 2.346025
1448 1 4.0 3.5901356
1448 2 3.5 3.5231824
1448 4 4.0 3.7062256
1448 10 3.0 3.3501122
1448 13 3.5 3.5435197
1448 17 4.0 3.3607943
1448 215 3.5 3.383267
1448 216 3.0 3.2209268
1448 234 2.5 3.0697482
1448 241 3.5 3.4226744
1448 248 2.5 3.217173
1448 250 4.0 3.65473
1449 235 3.5 3.0057757
1450 211 4.0 3.154198
1451 2 2.0 2.9784193
1451 7 3.5 3.082546
1451 9 3.5 3.551368
1451 10 3.0 2.6444075
1451 11 4.0 3.7218494
1451 212 3.0 3.1820798
1451 239 3.0 3.1755052
1451 246 3.0 3.1064386
1451 467 4.0 2.138302
1451 1711 3.5 2.3777122
1452 17 2.5 2.7668407
1452 207 1.0 2.3030248
1452 211 0.5 2.8932555
1452 236 3.0 2.8945937
1452 1038 4.0 0.8044355
1452 2045 4.0 3.0057757
1452 2058 4.0 3.0057757
1453 1 3.5 2.8577714
1453 206 2.5 2.8037534
1453 210 3.0 2.530548
1453 213 2.5 3.0216987
1453 214 3.0 2.934668
1453 233 3.0 2.6755292
1453 246 3.0 2.69926
1453 252 2.5 2.8006291
1454 5 3.0 2.4147255
1454 13 3.5 2.4896436
1454 207 2.5 2.3591118
1454 211 2.0 2.3208976
1454 215 2.5 2.2404842
1454 217 1.0 2.2837052
1454 234 3.0 2.1158645
1454 247 2.5 2.1535923
1454 251 4.0 2.2856288
1455 1 2.0 2.2894864
1455 219 3.0 2.6543896
1456 218 4.0 3.0057757
1457 7 4.0 3.5632918
1457 84 4.0 3.3186586
1457 211 4.0 3.8354235
1457 212 2.5 3.2767081
1457 239 2.5 3.200506
1457 241 2.0 2.8751392
1457 251 3.5 3.30015
1457 257 3.0 2.9809666
1458 5 4.0 4.0
1458 12 4.0 3.8490212
1458 17 4.0 3.982869
1458 121 4.0 3.8409886
1458 206 4.0 4.0
1458 219 4.0 3.947174
1458 220 4.0 3.8976178
1458 234 4.0 3.7070024
1458 245 4.0 3.8666477
1458 246 4.0 3.768159
1458 256 4.0 3.8624308
1459 11 3.0 3.275427
1459 13 3.5 3.115173
1459 1655 3.5 2.9761498
1460 10 3.0 2.5700848
1460 205 3.5 3.0537345
1460 206 2.5 3.0141165
1460 210 2.5 2.717434
1460 214 3.0 2.9244692
1460 215 3.5 3.3995006
1460 217 3.0 2.7545652
1460 220 2.0 2.5837119
1460 233 3.5 2.8757854
1460 234 3.5 2.8068063
1460 245 3.0 3.035289
1460 249 2.0 2.575485
1460 250 3.5 3.146299
1460 256 2.5 2.5401044
1461 1 2.5 2.4304366
1461 2 2.0 2.7565203
1461 84 2.5 2.699431
1461 207 3.5 2.6485612
1461 215 3.0 3.0503585
1461 235 3.0 2.3318367
1461 236 2.5 2.8543217
1461 239 2.0 2.6548307
1461 241 3.0 2.7523391
1461 253 3.0 2.7779944
1462 8 2.5 3.001587
1462 84 2.0 2.8279605
1462 214 3.0 2.632123
1462 220 2.5 2.7515802
1462 244 2.5 2.7022576
1462 254 2.5 3.0257204
1462 256 1.5 2.6629028
1463 11 4.0 2.828767
1464 1 3.5 2.607804
1464 3 4.0 2.4727752
1464 4 1.0 2.4283032
1464 12 3.5 2.2770586
1464 17 2.5 2.2647383
1464 205 3.5 2.6906629
1464 206 3.5 2.6355093
1464 207 4.0 2.255557
1464 211 3.5 2.6398365
1464 217 1.5 2.522387
1464 220 4.0 2.2909563
1464 234 1.5 2.3227062
1464 236 3.0 2.4196284
1464 243 1.0 2.2840526
1464 247 0.5 2.3572502
1465 3 4.0 3.6721358
1465 84 3.5 3.2642608
1465 210 3.5 3.3918338
1465 211 3.5 3.7197726
1465 217 4.0 3.7319164
1465 233 3.5 3.2585614
1465 234 4.0 3.3927474
1465 236 3.5 3.4509072
1465 244 3.5 3.4419825
1465 256 4.0 3.5337083
1466 205 2.0 2.71454
1466 712 4.0 3.0919788
1466 805 4.0 3.8118286
1466 900 4.0 2.1023521
1466 1029 4.0 3.013858
1466 1174 2.5 3.515732
1467 2 1.5 2.9620783
1467 4 2.5 3.1246917
1467 6 4.0 3.1507802
1467 7 4.0 2.842107
1467 10 3.0 2.6626558
1467 11 2.5 3.3475442
1467 13 3.5 3.2433662
1467 17 4.0 3.132137
1467 210 2.5 2.4109237
1467 212 2.5 2.8452516
1467 213 2.5 2.96228
1467 214 1.0 2.9021883
1467 216 3.0 2.3451807
1467 233 3.5 2.8607972
1467 239 3.5 2.5975268
1467 253 1.0 2.8168833
1467 254 3.0 2.7296362
1467 257 2.0 2.6290143
1468 4 3.0 3.2410667
1468 7 4.0 3.117327
1468 11 4.0 3.4977653
1468 1298 2.0 2.9124243
1469 216 3.5 1.4533938
1470 4 2.5 2.870178
1470 9 3.5 3.1312065
1470 17 3.0 3.1365607
1470 213 3.5 2.9573507
1470 217 3.0 2.9571717
1470 220 3.0 2.5992029
1470 233 3.0 2.9306278
1470 245 3.0 2.924668
1470 247 2.5 2.8579724
1470 253 3.0 2.6798835
1470 254 3.5 2.9634252
1470 257 2.5 2.580131
1471 12 3.0 2.884826
1471 207 3.0 2.850767
1471 219 3.0 3.3826363
1471 342 4.0 3.896986
1474 3 2.5 2.606022
1474 5 3.5 2.8874605
1474 13 3.5 2.8724253
1474 210 2.5 2.3007135
1474 213 4.0 2.5898705
1474 219 3.0 2.6191857
1474 243 2.5 2.1383684
1474 250 2.5 2.7399862
1474 253 1.5 2.4118125
1474 254 2.5 2.526378
1475 5 2.0 2.822459
1475 6 2.5 2.69632
